id,visitors
air_88f31db64991768a_2017-05-12,8.379329245839
air_88f31db64991768a_2017-05-13,12.9094833171916
air_88f31db64991768a_2017-05-14,11.208076423364
air_88f31db64991768a_2017-05-15,7.47480377916257
air_88f31db64991768a_2017-05-16,2.67356848772472
air_88f31db64991768a_2017-05-17,8.21527689902793
air_88f31db64991768a_2017-05-18,6.89971934857141
air_88f31db64991768a_2017-05-19,8.38936529303205
air_88f31db64991768a_2017-05-20,12.9643765508041
air_88f31db64991768a_2017-05-21,11.107870887178
air_88f31db64991768a_2017-05-22,7.36402879106975
air_88f31db64991768a_2017-05-23,2.69489255502133
air_88f31db64991768a_2017-05-24,8.1294747710924
air_88f31db64991768a_2017-05-25,7.00578058066399
air_88f31db64991768a_2017-05-26,8.33302875261666
air_88f31db64991768a_2017-05-27,12.8819733447113
air_88f31db64991768a_2017-05-28,11.0992799165573
air_88f31db64991768a_2017-05-29,7.38275478720224
air_88f31db64991768a_2017-05-30,2.72723487796836
air_88f31db64991768a_2017-05-31,8.0909212410496
air_890d7e28e8eaaa11_2017-04-23,5.0494324719009
air_890d7e28e8eaaa11_2017-04-24,7.13272332603137
air_890d7e28e8eaaa11_2017-04-25,5.87711161762986
air_890d7e28e8eaaa11_2017-04-26,6.67159885786704
air_890d7e28e8eaaa11_2017-04-27,4.53684786849355
air_890d7e28e8eaaa11_2017-04-28,8.18606755800331
air_890d7e28e8eaaa11_2017-04-29,8.28494530526675
air_890d7e28e8eaaa11_2017-04-30,5.10871774726767
air_890d7e28e8eaaa11_2017-05-01,7.20697984490666
air_890d7e28e8eaaa11_2017-05-02,5.90899073063575
air_890d7e28e8eaaa11_2017-05-03,9.44788669842148
air_890d7e28e8eaaa11_2017-05-04,6.68741101218353
air_890d7e28e8eaaa11_2017-05-05,6.13976169436794
air_890d7e28e8eaaa11_2017-05-06,7.8752988558922
air_890d7e28e8eaaa11_2017-05-07,4.99246396572012
air_890d7e28e8eaaa11_2017-05-08,7.17463941956646
air_890d7e28e8eaaa11_2017-05-09,5.86466271262792
air_890d7e28e8eaaa11_2017-05-10,6.74646753721719
air_890d7e28e8eaaa11_2017-05-11,4.4056202004876
air_890d7e28e8eaaa11_2017-05-12,8.21791010585272
air_890d7e28e8eaaa11_2017-05-13,8.19561328828437
air_890d7e28e8eaaa11_2017-05-14,4.76637904128316
air_890d7e28e8eaaa11_2017-05-15,6.99898346781134
air_890d7e28e8eaaa11_2017-05-16,5.69492117945581
air_890d7e28e8eaaa11_2017-05-17,6.52057805498478
air_890d7e28e8eaaa11_2017-05-18,4.32645346881489
air_890d7e28e8eaaa11_2017-05-19,7.96552205408455
air_890d7e28e8eaaa11_2017-05-20,7.9739849747714
air_890d7e28e8eaaa11_2017-05-21,4.78987624543041
air_890d7e28e8eaaa11_2017-05-22,6.89891166422768
air_890d7e28e8eaaa11_2017-05-23,5.77329744430013
air_890d7e28e8eaaa11_2017-05-24,6.61491327757639
air_890d7e28e8eaaa11_2017-05-25,4.36668787430965
air_890d7e28e8eaaa11_2017-05-26,8.07158981311495
air_890d7e28e8eaaa11_2017-05-27,7.95754740920724
air_890d7e28e8eaaa11_2017-05-28,4.87743188622934
air_890d7e28e8eaaa11_2017-05-29,7.0280394505979
air_890d7e28e8eaaa11_2017-05-30,5.79049044344911
air_890d7e28e8eaaa11_2017-05-31,6.57538563943795
air_89e7328af22efe74_2017-04-23,67.7118451900283
air_89e7328af22efe74_2017-04-24,23.4347496167662
air_89e7328af22efe74_2017-04-25,23.9428332420748
air_89e7328af22efe74_2017-04-26,42.1039528739176
air_89e7328af22efe74_2017-04-27,26.3018365770862
air_89e7328af22efe74_2017-04-28,28.7194582975549
air_89e7328af22efe74_2017-04-29,69.7427493531945
air_89e7328af22efe74_2017-04-30,63.5154138593107
air_89e7328af22efe74_2017-05-01,23.5717180554834
air_89e7328af22efe74_2017-05-02,25.0152242279629
air_89e7328af22efe74_2017-05-03,38.4350068667182
air_89e7328af22efe74_2017-05-04,46.0553419540255
air_89e7328af22efe74_2017-05-05,46.6086583540662
air_89e7328af22efe74_2017-05-06,67.6406953509867
air_89e7328af22efe74_2017-05-07,63.0697506152131
air_89e7328af22efe74_2017-05-08,23.6569426645822
air_89e7328af22efe74_2017-05-09,24.4137637999256
air_89e7328af22efe74_2017-05-10,42.3635170024775
air_89e7328af22efe74_2017-05-11,26.5967989840409
air_89e7328af22efe74_2017-05-12,28.7464072053038
air_89e7328af22efe74_2017-05-13,69.1629695810696
air_89e7328af22efe74_2017-05-14,63.6774513681787
air_89e7328af22efe74_2017-05-15,23.4260538944299
air_89e7328af22efe74_2017-05-16,25.0430202781381
air_89e7328af22efe74_2017-05-17,42.7468830560946
air_89e7328af22efe74_2017-05-18,26.5515501887277
air_89e7328af22efe74_2017-05-19,28.6039161574251
air_89e7328af22efe74_2017-05-20,71.1410112635804
air_89e7328af22efe74_2017-05-21,64.095623054419
air_89e7328af22efe74_2017-05-22,23.7032880484171
air_89e7328af22efe74_2017-05-23,24.3977935813612
air_89e7328af22efe74_2017-05-24,41.894254958713
air_89e7328af22efe74_2017-05-25,26.1045530607773
air_89e7328af22efe74_2017-05-26,28.7980098550197
air_89e7328af22efe74_2017-05-27,71.204985686453
air_89e7328af22efe74_2017-05-28,63.0356405069535
air_89e7328af22efe74_2017-05-29,23.0435548705857
air_89e7328af22efe74_2017-05-30,24.6225184919047
air_89e7328af22efe74_2017-05-31,42.3456020969077
air_8a1d21fad48374e8_2017-04-23,13.6915633386369
air_8a1d21fad48374e8_2017-04-24,11.8814062143788
air_8a1d21fad48374e8_2017-04-25,12.570432768498
air_8a1d21fad48374e8_2017-04-26,11.7922427342965
air_8a1d21fad48374e8_2017-04-27,9.53876499408232
air_8a1d21fad48374e8_2017-04-28,10.6331039446158
air_8a1d21fad48374e8_2017-04-29,12.0323674488495
air_8a1d21fad48374e8_2017-04-30,13.6520201655385
air_8a1d21fad48374e8_2017-05-01,11.6994197522576
air_8a1d21fad48374e8_2017-05-02,12.7269922876187
air_8a1d21fad48374e8_2017-05-03,10.4897455621505
air_8a1d21fad48374e8_2017-05-04,7.94535656463886
air_8a1d21fad48374e8_2017-05-05,20.0941272483035
air_8a1d21fad48374e8_2017-05-06,11.6484494904267
air_8a1d21fad48374e8_2017-05-07,13.5678479681992
air_8a1d21fad48374e8_2017-05-08,11.6805447793052
air_8a1d21fad48374e8_2017-05-09,13.0574366176641
air_8a1d21fad48374e8_2017-05-10,11.9166104670759
air_8a1d21fad48374e8_2017-05-11,9.33907587956415
air_8a1d21fad48374e8_2017-05-12,10.5264305572798
air_8a1d21fad48374e8_2017-05-13,12.0572029924312
air_8a1d21fad48374e8_2017-05-14,13.442525511634
air_8a1d21fad48374e8_2017-05-15,11.7148863557283
air_8a1d21fad48374e8_2017-05-16,13.077845872599
air_8a1d21fad48374e8_2017-05-17,11.9948405303335
air_8a1d21fad48374e8_2017-05-18,9.68016941744456
air_8a1d21fad48374e8_2017-05-19,10.8473033949688
air_8a1d21fad48374e8_2017-05-20,12.339196867198
air_8a1d21fad48374e8_2017-05-21,13.8183975046268
air_8a1d21fad48374e8_2017-05-22,11.886961307367
air_8a1d21fad48374e8_2017-05-23,13.0267595624366
air_8a1d21fad48374e8_2017-05-24,11.8915890482362
air_8a1d21fad48374e8_2017-05-25,9.67369567549917
air_8a1d21fad48374e8_2017-05-26,10.7237391996281
air_8a1d21fad48374e8_2017-05-27,12.0933580353963
air_8a1d21fad48374e8_2017-05-28,13.8490487911377
air_8a1d21fad48374e8_2017-05-29,11.6504475345191
air_8a1d21fad48374e8_2017-05-30,12.8662931353784
air_8a1d21fad48374e8_2017-05-31,11.9376993852572
air_8a59bb0c497b771e_2017-04-23,26.1840142378907
air_8a59bb0c497b771e_2017-04-24,30.9453148566246
air_8a59bb0c497b771e_2017-04-25,31.1406586724749
air_8a59bb0c497b771e_2017-04-26,32.5776606191981
air_8a59bb0c497b771e_2017-04-27,31.4209941293774
air_8a59bb0c497b771e_2017-04-28,33.6540133701036
air_8a59bb0c497b771e_2017-04-29,13.1914559629853
air_8a59bb0c497b771e_2017-04-30,26.3935693610229
air_8a59bb0c497b771e_2017-05-01,30.7688102474225
air_8a59bb0c497b771e_2017-05-02,30.6702273802326
air_8a59bb0c497b771e_2017-05-03,34.2709353751554
air_8a59bb0c497b771e_2017-05-04,33.3819862355353
air_8a59bb0c497b771e_2017-05-05,35.0254390444525
air_8a59bb0c497b771e_2017-05-06,12.8518074659127
air_8a59bb0c497b771e_2017-05-07,25.779753746368
air_8a59bb0c497b771e_2017-05-08,30.9206028241213
air_8a59bb0c497b771e_2017-05-09,30.933660454524
air_8a59bb0c497b771e_2017-05-10,32.3821648417894
air_8a59bb0c497b771e_2017-05-11,31.5055013117735
air_8a59bb0c497b771e_2017-05-12,33.7404562342218
air_8a59bb0c497b771e_2017-05-13,13.2621762799688
air_8a59bb0c497b771e_2017-05-14,26.4841674822095
air_8a59bb0c497b771e_2017-05-15,31.0156646915141
air_8a59bb0c497b771e_2017-05-16,30.7502095522204
air_8a59bb0c497b771e_2017-05-17,32.2842224767694
air_8a59bb0c497b771e_2017-05-18,31.5055013117735
air_8a59bb0c497b771e_2017-05-19,33.4198251017969
air_8a59bb0c497b771e_2017-05-20,13.211195702842
air_8a59bb0c497b771e_2017-05-21,26.1830794918287
air_8a59bb0c497b771e_2017-05-22,31.0105208689146
air_8a59bb0c497b771e_2017-05-23,30.9377229425053
air_8a59bb0c497b771e_2017-05-24,32.3653286387683
air_8a59bb0c497b771e_2017-05-25,30.8552320528171
air_8a59bb0c497b771e_2017-05-26,33.4198251017969
air_8a59bb0c497b771e_2017-05-27,13.1999369441934
air_8a59bb0c497b771e_2017-05-28,26.184291102864
air_8a59bb0c497b771e_2017-05-29,30.8397187405822
air_8a59bb0c497b771e_2017-05-30,30.4266262211427
air_8a59bb0c497b771e_2017-05-31,31.7574560670941
air_8a906e5801eac81c_2017-04-23,15.3505712076524
air_8a906e5801eac81c_2017-04-24,20.3795184274857
air_8a906e5801eac81c_2017-04-25,19.5810809776348
air_8a906e5801eac81c_2017-04-26,22.2295317722675
air_8a906e5801eac81c_2017-04-27,22.3666106500307
air_8a906e5801eac81c_2017-04-28,25.1732199926412
air_8a906e5801eac81c_2017-04-29,28.1837693465075
air_8a906e5801eac81c_2017-04-30,15.2606996135906
air_8a906e5801eac81c_2017-05-01,20.5868055895652
air_8a906e5801eac81c_2017-05-02,19.2675637542844
air_8a906e5801eac81c_2017-05-03,26.6557323960603
air_8a906e5801eac81c_2017-05-04,17.907897030994
air_8a906e5801eac81c_2017-05-05,17.7150229248023
air_8a906e5801eac81c_2017-05-06,25.8334821048462
air_8a906e5801eac81c_2017-05-07,15.1680722326154
air_8a906e5801eac81c_2017-05-08,20.0106026529233
air_8a906e5801eac81c_2017-05-09,19.0981126509598
air_8a906e5801eac81c_2017-05-10,21.7822349826082
air_8a906e5801eac81c_2017-05-11,22.1326098198998
air_8a906e5801eac81c_2017-05-12,24.7363962241283
air_8a906e5801eac81c_2017-05-13,27.7937141078399
air_8a906e5801eac81c_2017-05-14,15.1534257943423
air_8a906e5801eac81c_2017-05-15,20.4518008058893
air_8a906e5801eac81c_2017-05-16,19.4180128972555
air_8a906e5801eac81c_2017-05-17,22.0515452941912
air_8a906e5801eac81c_2017-05-18,22.0349598923494
air_8a906e5801eac81c_2017-05-19,24.8223309347525
air_8a906e5801eac81c_2017-05-20,27.8634292298815
air_8a906e5801eac81c_2017-05-21,15.4046569325546
air_8a906e5801eac81c_2017-05-22,20.475543691742
air_8a906e5801eac81c_2017-05-23,19.411472003721
air_8a906e5801eac81c_2017-05-24,22.1240030130258
air_8a906e5801eac81c_2017-05-25,22.0063695048742
air_8a906e5801eac81c_2017-05-26,24.8843237118274
air_8a906e5801eac81c_2017-05-27,27.6449750219641
air_8a906e5801eac81c_2017-05-28,15.2339643162117
air_8a906e5801eac81c_2017-05-29,20.1944857620181
air_8a906e5801eac81c_2017-05-30,19.1097145144345
air_8a906e5801eac81c_2017-05-31,21.7382854759211
air_8b4a46dc521bfcfe_2017-04-23,22.7592029248789
air_8b4a46dc521bfcfe_2017-04-24,7.6033964387487
air_8b4a46dc521bfcfe_2017-04-25,7.94606919439923
air_8b4a46dc521bfcfe_2017-04-26,5.96223609375642
air_8b4a46dc521bfcfe_2017-04-27,5.78774992363851
air_8b4a46dc521bfcfe_2017-04-28,24.0875061206985
air_8b4a46dc521bfcfe_2017-04-29,33.3369572996779
air_8b4a46dc521bfcfe_2017-04-30,21.8777175516676
air_8b4a46dc521bfcfe_2017-05-01,7.02359041857358
air_8b4a46dc521bfcfe_2017-05-02,7.65285677768101
air_8b4a46dc521bfcfe_2017-05-03,14.2015502526237
air_8b4a46dc521bfcfe_2017-05-04,16.9068007382569
air_8b4a46dc521bfcfe_2017-05-05,74.571371657907
air_8b4a46dc521bfcfe_2017-05-06,30.9799878890602
air_8b4a46dc521bfcfe_2017-05-07,21.9655247174954
air_8b4a46dc521bfcfe_2017-05-08,6.84244877163839
air_8b4a46dc521bfcfe_2017-05-09,7.32793184093031
air_8b4a46dc521bfcfe_2017-05-10,5.37981695926429
air_8b4a46dc521bfcfe_2017-05-11,5.38912247877338
air_8b4a46dc521bfcfe_2017-05-12,22.3954392231986
air_8b4a46dc521bfcfe_2017-05-13,32.4094131309504
air_8b4a46dc521bfcfe_2017-05-14,21.3414850026874
air_8b4a46dc521bfcfe_2017-05-15,6.41233156320982
air_8b4a46dc521bfcfe_2017-05-16,7.39041414013368
air_8b4a46dc521bfcfe_2017-05-17,5.39566267809998
air_8b4a46dc521bfcfe_2017-05-18,5.42792249576919
air_8b4a46dc521bfcfe_2017-05-19,22.7095772944486
air_8b4a46dc521bfcfe_2017-05-20,31.6401519243457
air_8b4a46dc521bfcfe_2017-05-21,21.0509077118013
air_8b4a46dc521bfcfe_2017-05-22,6.2937532567462
air_8b4a46dc521bfcfe_2017-05-23,7.17654552163871
air_8b4a46dc521bfcfe_2017-05-24,5.58857685143542
air_8b4a46dc521bfcfe_2017-05-25,5.39527182348944
air_8b4a46dc521bfcfe_2017-05-26,22.8045676876412
air_8b4a46dc521bfcfe_2017-05-27,32.0604563308495
air_8b4a46dc521bfcfe_2017-05-28,21.4896796686374
air_8b4a46dc521bfcfe_2017-05-29,6.73543004858915
air_8b4a46dc521bfcfe_2017-05-30,7.44305572969943
air_8b4a46dc521bfcfe_2017-05-31,5.51347070461929
air_8c119d1f16049f20_2017-04-23,33.3621325860465
air_8c119d1f16049f20_2017-04-24,20.5964706313946
air_8c119d1f16049f20_2017-04-25,23.296229726722
air_8c119d1f16049f20_2017-04-26,25.9847831407017
air_8c119d1f16049f20_2017-04-27,22.3621148733965
air_8c119d1f16049f20_2017-04-28,23.7160402289613
air_8c119d1f16049f20_2017-04-29,33.3586723857825
air_8c119d1f16049f20_2017-04-30,33.7024879394498
air_8c119d1f16049f20_2017-05-01,20.7537649784922
air_8c119d1f16049f20_2017-05-02,22.9635877180341
air_8c119d1f16049f20_2017-05-03,26.629699075226
air_8c119d1f16049f20_2017-05-04,25.2139714003087
air_8c119d1f16049f20_2017-05-05,24.5049524064393
air_8c119d1f16049f20_2017-05-06,30.1616773537682
air_8c119d1f16049f20_2017-05-07,31.2308178031864
air_8c119d1f16049f20_2017-05-08,20.132261506366
air_8c119d1f16049f20_2017-05-09,22.0247049045061
air_8c119d1f16049f20_2017-05-10,25.1187661684438
air_8c119d1f16049f20_2017-05-11,22.133118178716
air_8c119d1f16049f20_2017-05-12,23.0451261278115
air_8c119d1f16049f20_2017-05-13,32.2969096207984
air_8c119d1f16049f20_2017-05-14,32.6388705293147
air_8c119d1f16049f20_2017-05-15,19.9050217810871
air_8c119d1f16049f20_2017-05-16,21.9625747793349
air_8c119d1f16049f20_2017-05-17,25.3295885731918
air_8c119d1f16049f20_2017-05-18,21.9354496399349
air_8c119d1f16049f20_2017-05-19,22.8205270536572
air_8c119d1f16049f20_2017-05-20,31.727079086151
air_8c119d1f16049f20_2017-05-21,32.191850834111
air_8c119d1f16049f20_2017-05-22,19.9440951415764
air_8c119d1f16049f20_2017-05-23,21.991258675493
air_8c119d1f16049f20_2017-05-24,25.3862789696314
air_8c119d1f16049f20_2017-05-25,22.3705425155713
air_8c119d1f16049f20_2017-05-26,23.3468669078519
air_8c119d1f16049f20_2017-05-27,32.344755460735
air_8c119d1f16049f20_2017-05-28,32.7002181259012
air_8c119d1f16049f20_2017-05-29,20.0780147099973
air_8c119d1f16049f20_2017-05-30,22.1206209706783
air_8c119d1f16049f20_2017-05-31,25.186599495201
air_8c3175aa5e4fc569_2017-04-23,28.733954420963
air_8c3175aa5e4fc569_2017-04-24,14.8396883843804
air_8c3175aa5e4fc569_2017-04-25,35.895279862593
air_8c3175aa5e4fc569_2017-04-26,27.6309786872912
air_8c3175aa5e4fc569_2017-04-27,28.592214849512
air_8c3175aa5e4fc569_2017-04-28,33.4801723662228
air_8c3175aa5e4fc569_2017-04-29,35.7495811878733
air_8c3175aa5e4fc569_2017-04-30,28.7383321230095
air_8c3175aa5e4fc569_2017-05-01,15.0527699299402
air_8c3175aa5e4fc569_2017-05-02,36.2514186917751
air_8c3175aa5e4fc569_2017-05-03,28.9558341987541
air_8c3175aa5e4fc569_2017-05-04,42.7092140178896
air_8c3175aa5e4fc569_2017-05-05,37.9036522476153
air_8c3175aa5e4fc569_2017-05-06,33.2839019245758
air_8c3175aa5e4fc569_2017-05-07,28.1910235225437
air_8c3175aa5e4fc569_2017-05-08,15.0879169431813
air_8c3175aa5e4fc569_2017-05-09,35.8431756229936
air_8c3175aa5e4fc569_2017-05-10,26.9062499104668
air_8c3175aa5e4fc569_2017-05-11,28.0443701193282
air_8c3175aa5e4fc569_2017-05-12,33.0945698800912
air_8c3175aa5e4fc569_2017-05-13,34.960758324024
air_8c3175aa5e4fc569_2017-05-14,28.5111311774733
air_8c3175aa5e4fc569_2017-05-15,14.8953859515522
air_8c3175aa5e4fc569_2017-05-16,35.976024806599
air_8c3175aa5e4fc569_2017-05-17,27.127391882994
air_8c3175aa5e4fc569_2017-05-18,28.0595739192215
air_8c3175aa5e4fc569_2017-05-19,33.0037896422465
air_8c3175aa5e4fc569_2017-05-20,35.0321089747577
air_8c3175aa5e4fc569_2017-05-21,28.3013382815939
air_8c3175aa5e4fc569_2017-05-22,15.0072249036062
air_8c3175aa5e4fc569_2017-05-23,35.5049695715118
air_8c3175aa5e4fc569_2017-05-24,27.0204359420127
air_8c3175aa5e4fc569_2017-05-25,28.0354077664522
air_8c3175aa5e4fc569_2017-05-26,33.0952143870024
air_8c3175aa5e4fc569_2017-05-27,35.5305360812859
air_8c3175aa5e4fc569_2017-05-28,28.3001563427494
air_8c3175aa5e4fc569_2017-05-29,14.8112840688901
air_8c3175aa5e4fc569_2017-05-30,35.6310217856073
air_8c3175aa5e4fc569_2017-05-31,27.127314755404
air_8cc350fd70ee0757_2017-04-23,47.7655743187869
air_8cc350fd70ee0757_2017-04-24,30.5383946631167
air_8cc350fd70ee0757_2017-04-25,28.8228740081796
air_8cc350fd70ee0757_2017-04-26,30.6833936025668
air_8cc350fd70ee0757_2017-04-27,25.2234968623732
air_8cc350fd70ee0757_2017-04-28,38.3411157296148
air_8cc350fd70ee0757_2017-04-29,50.9835358349672
air_8cc350fd70ee0757_2017-04-30,47.6987975700497
air_8cc350fd70ee0757_2017-05-01,30.5048385997189
air_8cc350fd70ee0757_2017-05-02,28.7846941296599
air_8cc350fd70ee0757_2017-05-03,26.6031915374527
air_8cc350fd70ee0757_2017-05-04,40.7127793470239
air_8cc350fd70ee0757_2017-05-05,59.3070156413916
air_8cc350fd70ee0757_2017-05-06,48.5413631836722
air_8cc350fd70ee0757_2017-05-07,45.9644051297378
air_8cc350fd70ee0757_2017-05-08,30.2199530345097
air_8cc350fd70ee0757_2017-05-09,28.4471396216847
air_8cc350fd70ee0757_2017-05-10,30.4373690448427
air_8cc350fd70ee0757_2017-05-11,24.9397135461767
air_8cc350fd70ee0757_2017-05-12,38.0084389408326
air_8cc350fd70ee0757_2017-05-13,50.5825069722867
air_8cc350fd70ee0757_2017-05-14,47.4575869961943
air_8cc350fd70ee0757_2017-05-15,30.2773866080545
air_8cc350fd70ee0757_2017-05-16,28.6406749374792
air_8cc350fd70ee0757_2017-05-17,30.5081574108201
air_8cc350fd70ee0757_2017-05-18,25.0850006933259
air_8cc350fd70ee0757_2017-05-19,38.1799146230448
air_8cc350fd70ee0757_2017-05-20,50.7627586404524
air_8cc350fd70ee0757_2017-05-21,47.4547877870355
air_8cc350fd70ee0757_2017-05-22,30.4008948118731
air_8cc350fd70ee0757_2017-05-23,28.8399143363066
air_8cc350fd70ee0757_2017-05-24,30.5696235675403
air_8cc350fd70ee0757_2017-05-25,25.1232622102016
air_8cc350fd70ee0757_2017-05-26,38.0247023322401
air_8cc350fd70ee0757_2017-05-27,50.6160566429466
air_8cc350fd70ee0757_2017-05-28,47.4309740441096
air_8cc350fd70ee0757_2017-05-29,30.2988620644939
air_8cc350fd70ee0757_2017-05-30,28.6118942281233
air_8cc350fd70ee0757_2017-05-31,30.555396198514
air_8ce035ee1d8a56a6_2017-04-23,11.9251961670348
air_8ce035ee1d8a56a6_2017-04-24,16.3888957058465
air_8ce035ee1d8a56a6_2017-04-25,17.6743033379574
air_8ce035ee1d8a56a6_2017-04-26,22.3294464555956
air_8ce035ee1d8a56a6_2017-04-27,16.273710812277
air_8ce035ee1d8a56a6_2017-04-28,20.7630877474185
air_8ce035ee1d8a56a6_2017-04-29,24.2902523605971
air_8ce035ee1d8a56a6_2017-04-30,12.0333840800314
air_8ce035ee1d8a56a6_2017-05-01,16.5015160077898
air_8ce035ee1d8a56a6_2017-05-02,17.6302303063437
air_8ce035ee1d8a56a6_2017-05-03,24.5116903465516
air_8ce035ee1d8a56a6_2017-05-04,9.30857784448371
air_8ce035ee1d8a56a6_2017-05-05,21.5834575273976
air_8ce035ee1d8a56a6_2017-05-06,23.0211887353874
air_8ce035ee1d8a56a6_2017-05-07,12.012752690781
air_8ce035ee1d8a56a6_2017-05-08,16.5503288096581
air_8ce035ee1d8a56a6_2017-05-09,17.8512676146937
air_8ce035ee1d8a56a6_2017-05-10,22.0069563487618
air_8ce035ee1d8a56a6_2017-05-11,16.4347749067353
air_8ce035ee1d8a56a6_2017-05-12,20.5236509907252
air_8ce035ee1d8a56a6_2017-05-13,23.886466024092
air_8ce035ee1d8a56a6_2017-05-14,12.0583802126063
air_8ce035ee1d8a56a6_2017-05-15,16.5974349354681
air_8ce035ee1d8a56a6_2017-05-16,17.7298615961947
air_8ce035ee1d8a56a6_2017-05-17,22.023866635401
air_8ce035ee1d8a56a6_2017-05-18,16.3575268480566
air_8ce035ee1d8a56a6_2017-05-19,20.4973651854133
air_8ce035ee1d8a56a6_2017-05-20,23.9163285457191
air_8ce035ee1d8a56a6_2017-05-21,11.9101306097192
air_8ce035ee1d8a56a6_2017-05-22,16.5306389050811
air_8ce035ee1d8a56a6_2017-05-23,17.7207483327698
air_8ce035ee1d8a56a6_2017-05-24,21.8914400920464
air_8ce035ee1d8a56a6_2017-05-25,16.1828253830308
air_8ce035ee1d8a56a6_2017-05-26,20.4747322999785
air_8ce035ee1d8a56a6_2017-05-27,23.780083051171
air_8ce035ee1d8a56a6_2017-05-28,11.9134532845427
air_8ce035ee1d8a56a6_2017-05-29,16.3514794006088
air_8ce035ee1d8a56a6_2017-05-30,17.6218837870537
air_8ce035ee1d8a56a6_2017-05-31,21.8846958712452
air_8d50c64692322dff_2017-04-23,8.80494475285216
air_8d50c64692322dff_2017-04-24,3.59492809500494
air_8d50c64692322dff_2017-04-25,6.21228165954514
air_8d50c64692322dff_2017-04-26,6.65451911746865
air_8d50c64692322dff_2017-04-27,6.69001426416518
air_8d50c64692322dff_2017-04-28,6.8673195141903
air_8d50c64692322dff_2017-04-29,18.3542218426584
air_8d50c64692322dff_2017-04-30,8.57588093308526
