id,visitors
air_68301bcb11e2f389_2017-05-19,25.23157337906753
air_68301bcb11e2f389_2017-05-20,27.873110828948995
air_68301bcb11e2f389_2017-05-21,34.34629991498782
air_68301bcb11e2f389_2017-05-22,24.06077474404259
air_68301bcb11e2f389_2017-05-23,20.276721203334798
air_68301bcb11e2f389_2017-05-24,23.73468119041871
air_68301bcb11e2f389_2017-05-25,22.424944176270817
air_68301bcb11e2f389_2017-05-26,25.226258987041685
air_68301bcb11e2f389_2017-05-27,27.873110828948995
air_68301bcb11e2f389_2017-05-28,34.337904258429376
air_68301bcb11e2f389_2017-05-29,24.068184039609346
air_68301bcb11e2f389_2017-05-30,20.276721203334798
air_68301bcb11e2f389_2017-05-31,22.448599155349058
air_683371d9baabf410_2017-04-23,36.30688306223328
air_683371d9baabf410_2017-04-24,18.43954389930303
air_683371d9baabf410_2017-04-25,25.755415251383578
air_683371d9baabf410_2017-04-26,28.522216250491436
air_683371d9baabf410_2017-04-27,30.096746989474962
air_683371d9baabf410_2017-04-28,32.89412467174953
air_683371d9baabf410_2017-04-29,33.316824976629114
air_683371d9baabf410_2017-04-30,39.46583278124289
air_683371d9baabf410_2017-05-01,18.787638268385987
air_683371d9baabf410_2017-05-02,27.72954515828492
air_683371d9baabf410_2017-05-03,36.55279392853024
air_683371d9baabf410_2017-05-04,42.556254455612375
air_683371d9baabf410_2017-05-05,31.774273316498633
air_683371d9baabf410_2017-05-06,31.922649761931144
air_683371d9baabf410_2017-05-07,34.551579398428366
air_683371d9baabf410_2017-05-08,19.26864850457059
air_683371d9baabf410_2017-05-09,22.730909052555315
air_683371d9baabf410_2017-05-10,24.833331077367646
air_683371d9baabf410_2017-05-11,25.412735770678978
air_683371d9baabf410_2017-05-12,27.528490300005107
air_683371d9baabf410_2017-05-13,32.27827175752194
air_683371d9baabf410_2017-05-14,32.983498525806944
air_683371d9baabf410_2017-05-15,19.125577501266616
air_683371d9baabf410_2017-05-16,21.29279479382679
air_683371d9baabf410_2017-05-17,25.535250742059645
air_683371d9baabf410_2017-05-18,28.2427451818232
air_683371d9baabf410_2017-05-19,32.66027656920377
air_683371d9baabf410_2017-05-20,32.282867504987216
air_683371d9baabf410_2017-05-21,31.91717127963747
air_683371d9baabf410_2017-05-22,18.49161811839835
air_683371d9baabf410_2017-05-23,23.353553670986972
air_683371d9baabf410_2017-05-24,25.11410314801667
air_683371d9baabf410_2017-05-25,28.191904660882383
air_683371d9baabf410_2017-05-26,27.25505568507855
air_683371d9baabf410_2017-05-27,32.157430905313355
air_683371d9baabf410_2017-05-28,32.200346067052756
air_683371d9baabf410_2017-05-29,18.49161811839835
air_683371d9baabf410_2017-05-30,21.29279479382679
air_683371d9baabf410_2017-05-31,25.11410314801667
air_6836438b543ba698_2017-04-23,8.180412284654137
air_6836438b543ba698_2017-04-24,8.486501303350844
air_6836438b543ba698_2017-04-25,8.248672495565325
air_6836438b543ba698_2017-04-26,8.720183600599555
air_6836438b543ba698_2017-04-27,10.321575651646345
air_6836438b543ba698_2017-04-28,19.533271719223027
air_6836438b543ba698_2017-04-29,18.766057401035706
air_6836438b543ba698_2017-04-30,8.194492405743434
air_6836438b543ba698_2017-05-01,9.005181986593593
air_6836438b543ba698_2017-05-02,10.378093409802844
air_6836438b543ba698_2017-05-03,12.334972306347069
air_6836438b543ba698_2017-05-04,24.885945767797306
air_6836438b543ba698_2017-05-05,19.89675508744075
air_6836438b543ba698_2017-05-06,18.518265130268276
air_6836438b543ba698_2017-05-07,8.588273978506278
air_6836438b543ba698_2017-05-08,9.041228684503096
air_6836438b543ba698_2017-05-09,8.364600081355725
air_6836438b543ba698_2017-05-10,9.066640951355355
air_6836438b543ba698_2017-05-11,10.821162602787936
air_6836438b543ba698_2017-05-12,19.38179899405268
air_6836438b543ba698_2017-05-13,18.631072443973828
air_6836438b543ba698_2017-05-14,8.750321576627876
air_6836438b543ba698_2017-05-15,9.076534338054397
air_6836438b543ba698_2017-05-16,8.358230746142452
air_6836438b543ba698_2017-05-17,9.068200673535685
air_6836438b543ba698_2017-05-18,10.830593990480262
air_6836438b543ba698_2017-05-19,19.38179899405268
air_6836438b543ba698_2017-05-20,18.631072443973828
air_6836438b543ba698_2017-05-21,8.734219254395631
air_6836438b543ba698_2017-05-22,9.116391412145123
air_6836438b543ba698_2017-05-23,8.396505009196332
air_6836438b543ba698_2017-05-24,9.068200673535685
air_6836438b543ba698_2017-05-25,10.830593990480262
air_6836438b543ba698_2017-05-26,19.38179899405268
air_6836438b543ba698_2017-05-27,18.631072443973828
air_6836438b543ba698_2017-05-28,8.734219254395631
air_6836438b543ba698_2017-05-29,9.116391412145123
air_6836438b543ba698_2017-05-30,8.396505009196332
air_6836438b543ba698_2017-05-31,9.068200673535685
air_6873982b9e19c7ad_2017-04-23,9.216010524372331
air_6873982b9e19c7ad_2017-04-24,4.675795978338981
air_6873982b9e19c7ad_2017-04-25,4.598984322675762
air_6873982b9e19c7ad_2017-04-26,2.2753479451475047
air_6873982b9e19c7ad_2017-04-27,5.2570534645524525
air_6873982b9e19c7ad_2017-04-28,3.6270761237963303
air_6873982b9e19c7ad_2017-04-29,8.272699729405065
air_6873982b9e19c7ad_2017-04-30,9.139969909219198
air_6873982b9e19c7ad_2017-05-01,4.923979710549435
air_6873982b9e19c7ad_2017-05-02,4.865897232631153
air_6873982b9e19c7ad_2017-05-03,3.1363223837315535
air_6873982b9e19c7ad_2017-05-04,6.957720181379359
air_6873982b9e19c7ad_2017-05-05,5.628860279853008
air_6873982b9e19c7ad_2017-05-06,8.075121651496575
air_6873982b9e19c7ad_2017-05-07,9.167622660978983
air_6873982b9e19c7ad_2017-05-08,4.920252760673148
air_6873982b9e19c7ad_2017-05-09,4.934206778082255
air_6873982b9e19c7ad_2017-05-10,2.7833439072240096
air_6873982b9e19c7ad_2017-05-11,5.468077565444655
air_6873982b9e19c7ad_2017-05-12,3.9187542197823837
air_6873982b9e19c7ad_2017-05-13,8.076640091034571
air_6873982b9e19c7ad_2017-05-14,9.167622660978983
air_6873982b9e19c7ad_2017-05-15,4.925964934092254
air_6873982b9e19c7ad_2017-05-16,4.934206778082255
air_6873982b9e19c7ad_2017-05-17,2.7833439072240096
air_6873982b9e19c7ad_2017-05-18,5.468919329932082
air_6873982b9e19c7ad_2017-05-19,3.9195180052792407
air_6873982b9e19c7ad_2017-05-20,8.076640091034571
air_6873982b9e19c7ad_2017-05-21,9.16904440215131
air_6873982b9e19c7ad_2017-05-22,4.955847364561795
air_6873982b9e19c7ad_2017-05-23,4.930785969673388
air_6873982b9e19c7ad_2017-05-24,2.838168459874715
air_6873982b9e19c7ad_2017-05-25,5.468919329932082
air_6873982b9e19c7ad_2017-05-26,3.9195180052792407
air_6873982b9e19c7ad_2017-05-27,8.076640091034571
air_6873982b9e19c7ad_2017-05-28,9.16904440215131
air_6873982b9e19c7ad_2017-05-29,4.956713273749196
air_6873982b9e19c7ad_2017-05-30,4.930785969673388
air_6873982b9e19c7ad_2017-05-31,2.838168459874715
air_68c1de82037d87e6_2017-04-23,20.52626435126633
air_68c1de82037d87e6_2017-04-24,5.345104511020556
air_68c1de82037d87e6_2017-04-25,24.281963766261338
air_68c1de82037d87e6_2017-04-26,29.26050035608661
air_68c1de82037d87e6_2017-04-27,24.141727893835526
air_68c1de82037d87e6_2017-04-28,25.117775898783908
air_68c1de82037d87e6_2017-04-29,26.544701042238597
air_68c1de82037d87e6_2017-04-30,19.21931619982708
air_68c1de82037d87e6_2017-05-01,5.887834332422954
air_68c1de82037d87e6_2017-05-02,18.00728296339454
air_68c1de82037d87e6_2017-05-03,22.56209065672009
air_68c1de82037d87e6_2017-05-04,20.648172199557518
air_68c1de82037d87e6_2017-05-05,19.866783643206077
air_68c1de82037d87e6_2017-05-06,26.794087884441982
air_68c1de82037d87e6_2017-05-07,19.6792097517373
air_68c1de82037d87e6_2017-05-08,5.887834332422954
air_68c1de82037d87e6_2017-05-09,18.005574159350697
air_68c1de82037d87e6_2017-05-10,25.150746861074452
air_68c1de82037d87e6_2017-05-11,20.14114175417132
air_68c1de82037d87e6_2017-05-12,25.07089364309856
air_68c1de82037d87e6_2017-05-13,26.794087884441982
air_68c1de82037d87e6_2017-05-14,19.6792097517373
air_68c1de82037d87e6_2017-05-15,5.887834332422954
air_68c1de82037d87e6_2017-05-16,17.998109177094104
air_68c1de82037d87e6_2017-05-17,25.150746861074452
air_68c1de82037d87e6_2017-05-18,20.14114175417132
air_68c1de82037d87e6_2017-05-19,25.06676541948678
air_68c1de82037d87e6_2017-05-20,26.794087884441982
air_68c1de82037d87e6_2017-05-21,19.6792097517373
air_68c1de82037d87e6_2017-05-22,5.903082168453712
air_68c1de82037d87e6_2017-05-23,17.998109177094104
air_68c1de82037d87e6_2017-05-24,25.240878910648405
air_68c1de82037d87e6_2017-05-25,20.129940031876476
air_68c1de82037d87e6_2017-05-26,25.06676541948678
air_68c1de82037d87e6_2017-05-27,26.794087884441982
air_68c1de82037d87e6_2017-05-28,19.669394937139984
air_68c1de82037d87e6_2017-05-29,5.903082168453712
air_68c1de82037d87e6_2017-05-30,18.00896071344563
air_68c1de82037d87e6_2017-05-31,25.222588911902566
air_68cc910e7b307b09_2017-04-23,8.717669961911206
air_68cc910e7b307b09_2017-04-24,6.365385831489529
air_68cc910e7b307b09_2017-04-25,6.043805605269231
air_68cc910e7b307b09_2017-04-26,6.588630573428703
air_68cc910e7b307b09_2017-04-27,6.720584953147854
air_68cc910e7b307b09_2017-04-28,9.292158882138926
air_68cc910e7b307b09_2017-04-29,8.298592352220057
air_68cc910e7b307b09_2017-04-30,8.565038921759324
air_68cc910e7b307b09_2017-05-01,6.680239919741838
air_68cc910e7b307b09_2017-05-02,6.112413336354778
air_68cc910e7b307b09_2017-05-03,6.595488476261802
air_68cc910e7b307b09_2017-05-04,4.662619213239217
air_68cc910e7b307b09_2017-05-05,8.597466191237084
air_68cc910e7b307b09_2017-05-06,8.902844825009593
air_68cc910e7b307b09_2017-05-07,9.182365342075466
air_68cc910e7b307b09_2017-05-08,6.680239919741838
air_68cc910e7b307b09_2017-05-09,6.148000323934954
air_68cc910e7b307b09_2017-05-10,6.864432791734654
air_68cc910e7b307b09_2017-05-11,6.890836349950914
air_68cc910e7b307b09_2017-05-12,9.426502952772537
air_68cc910e7b307b09_2017-05-13,8.942391023286724
air_68cc910e7b307b09_2017-05-14,9.182365342075466
air_68cc910e7b307b09_2017-05-15,6.680239919741838
air_68cc910e7b307b09_2017-05-16,6.149339503325816
air_68cc910e7b307b09_2017-05-17,6.864432791734654
air_68cc910e7b307b09_2017-05-18,6.924118710185117
air_68cc910e7b307b09_2017-05-19,9.426502952772537
air_68cc910e7b307b09_2017-05-20,8.944600082451528
air_68cc910e7b307b09_2017-05-21,9.182365342075466
air_68cc910e7b307b09_2017-05-22,6.680239919741838
air_68cc910e7b307b09_2017-05-23,6.149339503325816
air_68cc910e7b307b09_2017-05-24,6.864432791734654
air_68cc910e7b307b09_2017-05-25,6.926069463776455
air_68cc910e7b307b09_2017-05-26,9.426502952772537
air_68cc910e7b307b09_2017-05-27,8.944600082451528
air_68cc910e7b307b09_2017-05-28,9.215879975775975
air_68cc910e7b307b09_2017-05-29,6.72338945800356
air_68cc910e7b307b09_2017-05-30,6.149339503325816
air_68cc910e7b307b09_2017-05-31,6.864432791734654
air_68d075113f368946_2017-04-23,40.91418707016155
air_68d075113f368946_2017-04-24,13.179556309158151
air_68d075113f368946_2017-04-25,10.842179093333362
air_68d075113f368946_2017-04-26,16.439140780972142
air_68d075113f368946_2017-04-27,17.759913855170197
air_68d075113f368946_2017-04-28,8.32801396915365
air_68d075113f368946_2017-04-29,26.05066693146846
air_68d075113f368946_2017-04-30,40.045651783314945
air_68d075113f368946_2017-05-01,12.600143417825286
air_68d075113f368946_2017-05-02,11.709905059435792
air_68d075113f368946_2017-05-03,36.558507479321314
air_68d075113f368946_2017-05-04,28.96328480645124
air_68d075113f368946_2017-05-05,20.96226879533968
air_68d075113f368946_2017-05-06,24.924805931924126
air_68d075113f368946_2017-05-07,39.20704495351788
air_68d075113f368946_2017-05-08,12.600143417825286
air_68d075113f368946_2017-05-09,11.500576663352327
air_68d075113f368946_2017-05-10,15.645685430386038
air_68d075113f368946_2017-05-11,16.6233693368322
air_68d075113f368946_2017-05-12,9.12202201871416
air_68d075113f368946_2017-05-13,24.924805931924126
air_68d075113f368946_2017-05-14,39.70884753734477
air_68d075113f368946_2017-05-15,12.600143417825286
air_68d075113f368946_2017-05-16,11.500576663352327
air_68d075113f368946_2017-05-17,15.645685430386038
air_68d075113f368946_2017-05-18,16.615859691200473
air_68d075113f368946_2017-05-19,9.12202201871416
air_68d075113f368946_2017-05-20,24.854797587823242
air_68d075113f368946_2017-05-21,39.848356785619224
air_68d075113f368946_2017-05-22,12.600143417825286
air_68d075113f368946_2017-05-23,11.500576663352327
air_68d075113f368946_2017-05-24,15.645685430386038
air_68d075113f368946_2017-05-25,16.615859691200473
air_68d075113f368946_2017-05-26,9.12202201871416
air_68d075113f368946_2017-05-27,25.144520793601487
air_68d075113f368946_2017-05-28,39.848356785619224
air_68d075113f368946_2017-05-29,12.600143417825286
air_68d075113f368946_2017-05-30,11.500576663352327
air_68d075113f368946_2017-05-31,15.645685430386038
air_6902e4ec305b3d08_2017-04-23,48.81193076991635
air_6902e4ec305b3d08_2017-04-24,33.808943435243265
air_6902e4ec305b3d08_2017-04-25,31.484419092468357
air_6902e4ec305b3d08_2017-04-26,33.194070741092
air_6902e4ec305b3d08_2017-04-27,33.96294841267573
air_6902e4ec305b3d08_2017-04-28,31.009059105655158
air_6902e4ec305b3d08_2017-04-29,42.83605600712192
air_6902e4ec305b3d08_2017-04-30,48.770912448821186
air_6902e4ec305b3d08_2017-05-01,33.59757580538288
air_6902e4ec305b3d08_2017-05-02,31.451211058317238
air_6902e4ec305b3d08_2017-05-03,40.14609463123323
air_6902e4ec305b3d08_2017-05-04,44.4689247570923
air_6902e4ec305b3d08_2017-05-05,53.11020043606484
air_6902e4ec305b3d08_2017-05-06,40.92500458276865
air_6902e4ec305b3d08_2017-05-07,47.64442929297522
air_6902e4ec305b3d08_2017-05-08,33.59757580538288
air_6902e4ec305b3d08_2017-05-09,31.451211058317238
air_6902e4ec305b3d08_2017-05-10,33.47232971440127
air_6902e4ec305b3d08_2017-05-11,33.71250982879441
air_6902e4ec305b3d08_2017-05-12,30.891708829478446
air_6902e4ec305b3d08_2017-05-13,40.706007452188224
air_6902e4ec305b3d08_2017-05-14,47.64442929297522
air_6902e4ec305b3d08_2017-05-15,33.59757580538288
air_6902e4ec305b3d08_2017-05-16,31.451211058317238
air_6902e4ec305b3d08_2017-05-17,33.47232971440127
air_6902e4ec305b3d08_2017-05-18,33.71250982879441
air_6902e4ec305b3d08_2017-05-19,30.891708829478446
air_6902e4ec305b3d08_2017-05-20,40.669952241415295
air_6902e4ec305b3d08_2017-05-21,47.64442929297522
air_6902e4ec305b3d08_2017-05-22,33.421889397246694
air_6902e4ec305b3d08_2017-05-23,31.451211058317238
air_6902e4ec305b3d08_2017-05-24,33.195255728461895
air_6902e4ec305b3d08_2017-05-25,33.71250982879441
air_6902e4ec305b3d08_2017-05-26,30.891708829478446
air_6902e4ec305b3d08_2017-05-27,40.669952241415295
air_6902e4ec305b3d08_2017-05-28,47.62080924102739
air_6902e4ec305b3d08_2017-05-29,33.421889397246694
air_6902e4ec305b3d08_2017-05-30,31.630337286129574
air_6902e4ec305b3d08_2017-05-31,33.195255728461895
air_694571ea13fb9e0e_2017-04-23,32.01155560206531
air_694571ea13fb9e0e_2017-04-24,29.102247071188284
air_694571ea13fb9e0e_2017-04-25,26.907413530321275
air_694571ea13fb9e0e_2017-04-26,12.054132580689066
air_694571ea13fb9e0e_2017-04-27,29.781289865938188
air_694571ea13fb9e0e_2017-04-28,27.863386797924665
air_694571ea13fb9e0e_2017-04-29,32.5409331265325
air_694571ea13fb9e0e_2017-04-30,31.889215380200344
air_694571ea13fb9e0e_2017-05-01,28.42820075903874
air_694571ea13fb9e0e_2017-05-02,28.38888183248186
air_694571ea13fb9e0e_2017-05-03,20.286409874388035
air_694571ea13fb9e0e_2017-05-04,31.261006512038776
air_694571ea13fb9e0e_2017-05-05,31.412907271569008
air_694571ea13fb9e0e_2017-05-06,30.74081262522561
air_694571ea13fb9e0e_2017-05-07,31.06179166945419
air_694571ea13fb9e0e_2017-05-08,28.37947724216478
air_694571ea13fb9e0e_2017-05-09,28.230034166079477
air_694571ea13fb9e0e_2017-05-10,14.790408418833957
air_694571ea13fb9e0e_2017-05-11,28.883318559609005
air_694571ea13fb9e0e_2017-05-12,27.110800481507265
air_694571ea13fb9e0e_2017-05-13,30.74081262522561
air_694571ea13fb9e0e_2017-05-14,30.807149817901564
air_694571ea13fb9e0e_2017-05-15,28.248442737568112
air_694571ea13fb9e0e_2017-05-16,28.20225713070776
air_694571ea13fb9e0e_2017-05-17,15.01008409291164
air_694571ea13fb9e0e_2017-05-18,28.883318559609005
air_694571ea13fb9e0e_2017-05-19,26.888523857088458
air_694571ea13fb9e0e_2017-05-20,30.74081262522561
air_694571ea13fb9e0e_2017-05-21,30.807149817901564
air_694571ea13fb9e0e_2017-05-22,28.248442737568112
air_694571ea13fb9e0e_2017-05-23,28.314868322253542
air_694571ea13fb9e0e_2017-05-24,15.21225276423805
air_694571ea13fb9e0e_2017-05-25,28.883318559609005
air_694571ea13fb9e0e_2017-05-26,26.888523857088458
air_694571ea13fb9e0e_2017-05-27,30.74081262522561
air_694571ea13fb9e0e_2017-05-28,30.807149817901564
air_694571ea13fb9e0e_2017-05-29,28.248442737568112
air_694571ea13fb9e0e_2017-05-30,28.314868322253542
air_694571ea13fb9e0e_2017-05-31,15.228324416129569
air_6a15e4eae523189d_2017-04-23,6.7809324345786886
air_6a15e4eae523189d_2017-04-24,16.36339003694144
air_6a15e4eae523189d_2017-04-25,21.44211368663706
air_6a15e4eae523189d_2017-04-26,24.69269934983987
air_6a15e4eae523189d_2017-04-27,22.991564867010965
air_6a15e4eae523189d_2017-04-28,24.97536222975732
air_6a15e4eae523189d_2017-04-29,4.9050489801520305
air_6a15e4eae523189d_2017-04-30,6.7091490012678925
air_6a15e4eae523189d_2017-05-01,16.219691984482232
air_6a15e4eae523189d_2017-05-02,21.203619869403585
air_6a15e4eae523189d_2017-05-03,24.05009266495384
air_6a15e4eae523189d_2017-05-04,10.665805882076443
air_6a15e4eae523189d_2017-05-05,9.428144518260758
air_6a15e4eae523189d_2017-05-06,6.091873787163479
air_6a15e4eae523189d_2017-05-07,7.0237393565733806
air_6a15e4eae523189d_2017-05-08,16.219691984482232
air_6a15e4eae523189d_2017-05-09,21.203619869403585
air_6a15e4eae523189d_2017-05-10,24.438186668499927
air_6a15e4eae523189d_2017-05-11,22.337557306840978
air_6a15e4eae523189d_2017-05-12,24.46723428055667
air_6a15e4eae523189d_2017-05-13,6.097603133583114
air_6a15e4eae523189d_2017-05-14,7.215385972236445
air_6a15e4eae523189d_2017-05-15,16.22694306013047
air_6a15e4eae523189d_2017-05-16,20.921074173541303
air_6a15e4eae523189d_2017-05-17,24.438186668499927
air_6a15e4eae523189d_2017-05-18,22.183238196127643
air_6a15e4eae523189d_2017-05-19,24.46723428055667
air_6a15e4eae523189d_2017-05-20,6.177707194646516
air_6a15e4eae523189d_2017-05-21,7.242420483022166
air_6a15e4eae523189d_2017-05-22,16.02945534671573
air_6a15e4eae523189d_2017-05-23,20.68542006841091
air_6a15e4eae523189d_2017-05-24,24.438186668499927
air_6a15e4eae523189d_2017-05-25,22.17190539531454
air_6a15e4eae523189d_2017-05-26,24.29879542820576
air_6a15e4eae523189d_2017-05-27,6.176465274224566
air_6a15e4eae523189d_2017-05-28,7.267723084717843
air_6a15e4eae523189d_2017-05-29,16.002244590121972
air_6a15e4eae523189d_2017-05-30,20.62762049437853
air_6a15e4eae523189d_2017-05-31,24.34549268251197
air_6b15edd1b4fbb96a_2017-04-23,45.87833647694814
air_6b15edd1b4fbb96a_2017-04-24,15.87272873811041
air_6b15edd1b4fbb96a_2017-04-25,14.34207064015465
air_6b15edd1b4fbb96a_2017-04-26,23.762653409347376
air_6b15edd1b4fbb96a_2017-04-27,19.262538643964053
air_6b15edd1b4fbb96a_2017-04-28,34.70815049029399
air_6b15edd1b4fbb96a_2017-04-29,56.966612262123725
air_6b15edd1b4fbb96a_2017-04-30,36.12468530901333
air_6b15edd1b4fbb96a_2017-05-01,16.082297962997846
air_6b15edd1b4fbb96a_2017-05-02,16.82978945419545
air_6b15edd1b4fbb96a_2017-05-03,41.12168501869777
air_6b15edd1b4fbb96a_2017-05-04,39.728314244483805
air_6b15edd1b4fbb96a_2017-05-05,42.15005020124374
air_6b15edd1b4fbb96a_2017-05-06,55.6944167643594
air_6b15edd1b4fbb96a_2017-05-07,42.35274666029615
air_6b15edd1b4fbb96a_2017-05-08,16.082297962997846
air_6b15edd1b4fbb96a_2017-05-09,16.858304780287327
air_6b15edd1b4fbb96a_2017-05-10,24.03450916747588
air_6b15edd1b4fbb96a_2017-05-11,16.04747140992997
air_6b15edd1b4fbb96a_2017-05-12,35.05052268365743
air_6b15edd1b4fbb96a_2017-05-13,55.175336245223285
air_6b15edd1b4fbb96a_2017-05-14,42.35274666029615
air_6b15edd1b4fbb96a_2017-05-15,16.082297962997846
air_6b15edd1b4fbb96a_2017-05-16,16.856665807593842
air_6b15edd1b4fbb96a_2017-05-17,24.035167478698998
air_6b15edd1b4fbb96a_2017-05-18,16.029726249032574
air_6b15edd1b4fbb96a_2017-05-19,35.050522683657434
air_6b15edd1b4fbb96a_2017-05-20,55.175336245223285
air_6b15edd1b4fbb96a_2017-05-21,42.383179424388594
air_6b15edd1b4fbb96a_2017-05-22,16.082297962997846
air_6b15edd1b4fbb96a_2017-05-23,16.848485117696967
air_6b15edd1b4fbb96a_2017-05-24,24.01518676464025
air_6b15edd1b4fbb96a_2017-05-25,16.039308123229137
air_6b15edd1b4fbb96a_2017-05-26,35.79212816646563
