id,visitors
air_87ca98aa7664de94_2017-05-13,15.3086635921118
air_87ca98aa7664de94_2017-05-14,5.13227447547301
air_87ca98aa7664de94_2017-05-15,10.3216086762109
air_87ca98aa7664de94_2017-05-16,13.7275435854536
air_87ca98aa7664de94_2017-05-17,14.0684076885302
air_87ca98aa7664de94_2017-05-18,15.3095158326712
air_87ca98aa7664de94_2017-05-19,17.518091607964
air_87ca98aa7664de94_2017-05-20,15.1924875198556
air_87ca98aa7664de94_2017-05-21,5.33133522047152
air_87ca98aa7664de94_2017-05-22,10.4649304323868
air_87ca98aa7664de94_2017-05-23,13.7331566210315
air_87ca98aa7664de94_2017-05-24,14.2691516477371
air_87ca98aa7664de94_2017-05-25,15.3061104695221
air_87ca98aa7664de94_2017-05-26,17.4063171340062
air_87ca98aa7664de94_2017-05-27,15.2151536581275
air_87ca98aa7664de94_2017-05-28,5.25349743439358
air_87ca98aa7664de94_2017-05-29,10.4321731492389
air_87ca98aa7664de94_2017-05-30,13.7769886360617
air_87ca98aa7664de94_2017-05-31,14.1888896498427
air_87f9e1024b951f01_2017-04-23,10.1216157696959
air_87f9e1024b951f01_2017-04-24,6.04791233248809
air_87f9e1024b951f01_2017-04-25,8.58376302038795
air_87f9e1024b951f01_2017-04-26,6.13088950779465
air_87f9e1024b951f01_2017-04-27,6.52415186522334
air_87f9e1024b951f01_2017-04-28,10.8817530175675
air_87f9e1024b951f01_2017-04-29,15.82174697447
air_87f9e1024b951f01_2017-04-30,9.99252237514795
air_87f9e1024b951f01_2017-05-01,5.98011754232743
air_87f9e1024b951f01_2017-05-02,8.78958557353619
air_87f9e1024b951f01_2017-05-03,8.27222796508732
air_87f9e1024b951f01_2017-05-04,13.611142468096
air_87f9e1024b951f01_2017-05-05,16.9136716729068
air_87f9e1024b951f01_2017-05-06,15.6908872122374
air_87f9e1024b951f01_2017-05-07,10.0532015808598
air_87f9e1024b951f01_2017-05-08,5.98156637875876
air_87f9e1024b951f01_2017-05-09,8.81470028758858
air_87f9e1024b951f01_2017-05-10,6.24112099824639
air_87f9e1024b951f01_2017-05-11,6.63164149319801
air_87f9e1024b951f01_2017-05-12,10.8844325634947
air_87f9e1024b951f01_2017-05-13,16.0437856925632
air_87f9e1024b951f01_2017-05-14,9.9446968555032
air_87f9e1024b951f01_2017-05-15,5.96485028505614
air_87f9e1024b951f01_2017-05-16,8.7892507976549
air_87f9e1024b951f01_2017-05-17,6.16906460771163
air_87f9e1024b951f01_2017-05-18,6.59625397614891
air_87f9e1024b951f01_2017-05-19,10.8694009599371
air_87f9e1024b951f01_2017-05-20,15.8798447744815
air_87f9e1024b951f01_2017-05-21,10.0991157792522
air_87f9e1024b951f01_2017-05-22,6.0763509801712
air_87f9e1024b951f01_2017-05-23,8.85335906875817
air_87f9e1024b951f01_2017-05-24,6.29647401240508
air_87f9e1024b951f01_2017-05-25,6.58405137739685
air_87f9e1024b951f01_2017-05-26,10.9679331042942
air_87f9e1024b951f01_2017-05-27,15.8537169207336
air_87f9e1024b951f01_2017-05-28,10.0350403418356
air_87f9e1024b951f01_2017-05-29,6.04269014894972
air_87f9e1024b951f01_2017-05-30,8.86587023049703
air_87f9e1024b951f01_2017-05-31,6.35225898583949
air_883ca28ef0ed3d55_2017-04-23,19.3435449961722
air_883ca28ef0ed3d55_2017-04-24,7.22591039871054
air_883ca28ef0ed3d55_2017-04-25,10.772233080362
air_883ca28ef0ed3d55_2017-04-26,12.5329782857317
air_883ca28ef0ed3d55_2017-04-27,13.1292452879554
air_883ca28ef0ed3d55_2017-04-28,10.6593388669867
air_883ca28ef0ed3d55_2017-04-29,16.0693319932114
air_883ca28ef0ed3d55_2017-04-30,19.3855203555582
air_883ca28ef0ed3d55_2017-05-01,7.23575015845949
air_883ca28ef0ed3d55_2017-05-02,10.7666958452581
air_883ca28ef0ed3d55_2017-05-03,19.8099823995017
air_883ca28ef0ed3d55_2017-05-04,11.4048380554414
air_883ca28ef0ed3d55_2017-05-05,17.0167476119228
air_883ca28ef0ed3d55_2017-05-06,15.2799934188604
air_883ca28ef0ed3d55_2017-05-07,19.1965822534552
air_883ca28ef0ed3d55_2017-05-08,7.29199542192888
air_883ca28ef0ed3d55_2017-05-09,10.8308230490043
air_883ca28ef0ed3d55_2017-05-10,12.3265272050676
air_883ca28ef0ed3d55_2017-05-11,12.829981692806
air_883ca28ef0ed3d55_2017-05-12,10.6911644361414
air_883ca28ef0ed3d55_2017-05-13,15.6588450875907
air_883ca28ef0ed3d55_2017-05-14,19.2782269404448
air_883ca28ef0ed3d55_2017-05-15,7.22159446923774
air_883ca28ef0ed3d55_2017-05-16,10.747804429002
air_883ca28ef0ed3d55_2017-05-17,12.3142279075294
air_883ca28ef0ed3d55_2017-05-18,12.7540469885934
air_883ca28ef0ed3d55_2017-05-19,10.6233016326543
air_883ca28ef0ed3d55_2017-05-20,15.7179347312975
air_883ca28ef0ed3d55_2017-05-21,19.3367585548522
air_883ca28ef0ed3d55_2017-05-22,7.28517874905758
air_883ca28ef0ed3d55_2017-05-23,10.7794198539162
air_883ca28ef0ed3d55_2017-05-24,12.3406621112926
air_883ca28ef0ed3d55_2017-05-25,12.8186747259866
air_883ca28ef0ed3d55_2017-05-26,10.5508720949344
air_883ca28ef0ed3d55_2017-05-27,15.7317859894056
air_883ca28ef0ed3d55_2017-05-28,19.3095383474008
air_883ca28ef0ed3d55_2017-05-29,7.2293819812202
air_883ca28ef0ed3d55_2017-05-30,10.7232219415368
air_883ca28ef0ed3d55_2017-05-31,12.3681953609672
air_88c8e34baa79217b_2017-04-23,5.22248695391116
air_88c8e34baa79217b_2017-04-24,19.2590993340153
air_88c8e34baa79217b_2017-04-25,26.5911064128045
air_88c8e34baa79217b_2017-04-26,35.7745914465881
air_88c8e34baa79217b_2017-04-27,33.5724755763203
air_88c8e34baa79217b_2017-04-28,46.6435949305841
air_88c8e34baa79217b_2017-04-29,36.2243731033796
air_88c8e34baa79217b_2017-04-30,5.22359945638239
air_88c8e34baa79217b_2017-05-01,20.4963533207934
air_88c8e34baa79217b_2017-05-02,27.1048220771346
air_88c8e34baa79217b_2017-05-03,29.8236823261907
air_88c8e34baa79217b_2017-05-04,32.8095670129155
air_88c8e34baa79217b_2017-05-05,31.550336461127
air_88c8e34baa79217b_2017-05-06,35.6307324197238
air_88c8e34baa79217b_2017-05-07,5.51399582979008
air_88c8e34baa79217b_2017-05-08,20.711906236337
air_88c8e34baa79217b_2017-05-09,26.9479441991205
air_88c8e34baa79217b_2017-05-10,35.4533624489829
air_88c8e34baa79217b_2017-05-11,32.8487418629901
air_88c8e34baa79217b_2017-05-12,45.7037017370602
air_88c8e34baa79217b_2017-05-13,36.8809099426009
air_88c8e34baa79217b_2017-05-14,5.54142171049195
air_88c8e34baa79217b_2017-05-15,20.8843094743393
air_88c8e34baa79217b_2017-05-16,26.7624189997339
air_88c8e34baa79217b_2017-05-17,35.4515384809651
air_88c8e34baa79217b_2017-05-18,32.6187861176541
air_88c8e34baa79217b_2017-05-19,45.6442090867929
air_88c8e34baa79217b_2017-05-20,36.7012536930033
air_88c8e34baa79217b_2017-05-21,5.52048760613563
air_88c8e34baa79217b_2017-05-22,20.8324976332498
air_88c8e34baa79217b_2017-05-23,26.8543983328382
air_88c8e34baa79217b_2017-05-24,35.3381281977187
air_88c8e34baa79217b_2017-05-25,32.5864322271544
air_88c8e34baa79217b_2017-05-26,45.6624631015262
air_88c8e34baa79217b_2017-05-27,36.848116961282
air_88c8e34baa79217b_2017-05-28,5.62391657668678
air_88c8e34baa79217b_2017-05-29,20.8845711567679
air_88c8e34baa79217b_2017-05-30,27.0996270155663
air_88c8e34baa79217b_2017-05-31,35.4073595859886
air_88ca84051ba95339_2017-04-23,10.8967958337506
air_88ca84051ba95339_2017-04-24,17.3801662699845
air_88ca84051ba95339_2017-04-25,20.906462361483
air_88ca84051ba95339_2017-04-26,20.2822490095686
air_88ca84051ba95339_2017-04-27,20.3398107047833
air_88ca84051ba95339_2017-04-28,26.0868119589795
air_88ca84051ba95339_2017-04-29,19.9497785632555
air_88ca84051ba95339_2017-04-30,10.989806261677
air_88ca84051ba95339_2017-05-01,17.8997084094065
air_88ca84051ba95339_2017-05-02,21.5882270057129
air_88ca84051ba95339_2017-05-03,15.5713332608189
air_88ca84051ba95339_2017-05-04,17.181199865008
air_88ca84051ba95339_2017-05-05,22.8225779501202
air_88ca84051ba95339_2017-05-06,19.661349157653
air_88ca84051ba95339_2017-05-07,11.1002401917941
air_88ca84051ba95339_2017-05-08,17.5311799060808
air_88ca84051ba95339_2017-05-09,21.7803134719741
air_88ca84051ba95339_2017-05-10,20.5172813082833
air_88ca84051ba95339_2017-05-11,20.9717487718424
air_88ca84051ba95339_2017-05-12,26.3209785910423
air_88ca84051ba95339_2017-05-13,20.052801425763
air_88ca84051ba95339_2017-05-14,11.6591446926219
air_88ca84051ba95339_2017-05-15,17.4853560748778
air_88ca84051ba95339_2017-05-16,21.5675825387715
air_88ca84051ba95339_2017-05-17,20.4842682686095
air_88ca84051ba95339_2017-05-18,20.9529452279732
air_88ca84051ba95339_2017-05-19,26.4196178458705
air_88ca84051ba95339_2017-05-20,20.120061697617
air_88ca84051ba95339_2017-05-21,10.8921104323263
air_88ca84051ba95339_2017-05-22,18.1812980109312
air_88ca84051ba95339_2017-05-23,21.7706917684038
air_88ca84051ba95339_2017-05-24,20.6673600116357
air_88ca84051ba95339_2017-05-25,21.135496143315
air_88ca84051ba95339_2017-05-26,26.3858215359436
air_88ca84051ba95339_2017-05-27,20.0616286083356
air_88ca84051ba95339_2017-05-28,11.2035295672561
air_88ca84051ba95339_2017-05-29,17.6843762832522
air_88ca84051ba95339_2017-05-30,21.6319964240907
air_88ca84051ba95339_2017-05-31,20.4910384574931
air_88f31db64991768a_2017-04-23,11.4021201694537
air_88f31db64991768a_2017-04-24,7.21334906166145
air_88f31db64991768a_2017-04-25,2.98419408877439
air_88f31db64991768a_2017-04-26,8.12466965275606
air_88f31db64991768a_2017-04-27,7.15013710226422
air_88f31db64991768a_2017-04-28,8.3668603127474
air_88f31db64991768a_2017-04-29,13.1776999454328
air_88f31db64991768a_2017-04-30,11.2992665725935
air_88f31db64991768a_2017-05-01,7.30249723414583
air_88f31db64991768a_2017-05-02,3.13973558306608
air_88f31db64991768a_2017-05-03,13.517268602964
air_88f31db64991768a_2017-05-04,10.1899910092745
air_88f31db64991768a_2017-05-05,9.75136514256036
air_88f31db64991768a_2017-05-06,12.3070717831521
air_88f31db64991768a_2017-05-07,10.8577276253872
air_88f31db64991768a_2017-05-08,7.35818090626761
air_88f31db64991768a_2017-05-09,3.15895622854909
air_88f31db64991768a_2017-05-10,8.25665194080801
air_88f31db64991768a_2017-05-11,7.10532175213331
air_88f31db64991768a_2017-05-12,8.26849767698911
air_88f31db64991768a_2017-05-13,12.7563793989849
air_88f31db64991768a_2017-05-14,11.1674715615232
air_88f31db64991768a_2017-05-15,7.38499636121111
air_88f31db64991768a_2017-05-16,3.14831005859406
air_88f31db64991768a_2017-05-17,8.28409196596226
air_88f31db64991768a_2017-05-18,7.09398282488588
air_88f31db64991768a_2017-05-19,8.3118511363811
air_88f31db64991768a_2017-05-20,12.7573132638559
air_88f31db64991768a_2017-05-21,11.1134776146026
air_88f31db64991768a_2017-05-22,7.33477670598094
air_88f31db64991768a_2017-05-23,3.12853917640999
air_88f31db64991768a_2017-05-24,8.25696121294745
air_88f31db64991768a_2017-05-25,7.122133853478
air_88f31db64991768a_2017-05-26,8.2580345674466
air_88f31db64991768a_2017-05-27,12.7005877260578
air_88f31db64991768a_2017-05-28,11.1365828047594
air_88f31db64991768a_2017-05-29,7.31192271617317
air_88f31db64991768a_2017-05-30,3.14939922675952
air_88f31db64991768a_2017-05-31,8.33298512739109
air_890d7e28e8eaaa11_2017-04-23,5.12716233615384
air_890d7e28e8eaaa11_2017-04-24,7.19556218733781
air_890d7e28e8eaaa11_2017-04-25,5.94140527316264
air_890d7e28e8eaaa11_2017-04-26,6.65399689802443
air_890d7e28e8eaaa11_2017-04-27,4.48292516959802
air_890d7e28e8eaaa11_2017-04-28,8.10908105443046
air_890d7e28e8eaaa11_2017-04-29,8.64804216035602
air_890d7e28e8eaaa11_2017-04-30,5.19922108879702
air_890d7e28e8eaaa11_2017-05-01,7.17157243698078
air_890d7e28e8eaaa11_2017-05-02,5.88515937507625
air_890d7e28e8eaaa11_2017-05-03,9.0524741320475
air_890d7e28e8eaaa11_2017-05-04,6.41326647345994
air_890d7e28e8eaaa11_2017-05-05,6.45823695285395
air_890d7e28e8eaaa11_2017-05-06,8.66340353957008
air_890d7e28e8eaaa11_2017-05-07,5.1191275590055
air_890d7e28e8eaaa11_2017-05-08,7.15716612552461
air_890d7e28e8eaaa11_2017-05-09,5.91063383693556
air_890d7e28e8eaaa11_2017-05-10,6.64476065453673
air_890d7e28e8eaaa11_2017-05-11,4.52397108944534
air_890d7e28e8eaaa11_2017-05-12,8.06650395686288
air_890d7e28e8eaaa11_2017-05-13,8.73330351294466
air_890d7e28e8eaaa11_2017-05-14,5.16064550454073
air_890d7e28e8eaaa11_2017-05-15,7.1584961608069
air_890d7e28e8eaaa11_2017-05-16,5.87372924550758
air_890d7e28e8eaaa11_2017-05-17,6.6673001588107
air_890d7e28e8eaaa11_2017-05-18,4.4183854420268
air_890d7e28e8eaaa11_2017-05-19,8.12587962302206
air_890d7e28e8eaaa11_2017-05-20,8.80075539351131
air_890d7e28e8eaaa11_2017-05-21,5.16964705507857
air_890d7e28e8eaaa11_2017-05-22,7.09913966726063
air_890d7e28e8eaaa11_2017-05-23,5.8241135674825
air_890d7e28e8eaaa11_2017-05-24,6.60066526476267
air_890d7e28e8eaaa11_2017-05-25,4.49272240149864
air_890d7e28e8eaaa11_2017-05-26,8.02366140970727
air_890d7e28e8eaaa11_2017-05-27,8.63836865401842
air_890d7e28e8eaaa11_2017-05-28,5.15417812485707
air_890d7e28e8eaaa11_2017-05-29,7.0604763688043
air_890d7e28e8eaaa11_2017-05-30,5.73571365197033
air_890d7e28e8eaaa11_2017-05-31,6.53343511025112
air_89e7328af22efe74_2017-04-23,63.7841132618567
air_89e7328af22efe74_2017-04-24,21.9163123713586
air_89e7328af22efe74_2017-04-25,22.992760251255
air_89e7328af22efe74_2017-04-26,38.0442446729488
air_89e7328af22efe74_2017-04-27,24.9348156230052
air_89e7328af22efe74_2017-04-28,27.0540192195354
air_89e7328af22efe74_2017-04-29,68.6811122233679
air_89e7328af22efe74_2017-04-30,60.008315753343
air_89e7328af22efe74_2017-05-01,22.4046480069509
air_89e7328af22efe74_2017-05-02,24.0841552113539
air_89e7328af22efe74_2017-05-03,34.3930729555424
air_89e7328af22efe74_2017-05-04,42.9407761789479
air_89e7328af22efe74_2017-05-05,41.0938781674886
air_89e7328af22efe74_2017-05-06,66.8724059973496
air_89e7328af22efe74_2017-05-07,61.966646688466
air_89e7328af22efe74_2017-05-08,22.1222336556026
air_89e7328af22efe74_2017-05-09,23.9905817926387
air_89e7328af22efe74_2017-05-10,39.9091061683946
air_89e7328af22efe74_2017-05-11,25.7445451155685
air_89e7328af22efe74_2017-05-12,26.9871159035748
air_89e7328af22efe74_2017-05-13,64.5883421441833
air_89e7328af22efe74_2017-05-14,64.4579558368936
air_89e7328af22efe74_2017-05-15,22.4202604543628
air_89e7328af22efe74_2017-05-16,24.7809519161971
air_89e7328af22efe74_2017-05-17,40.7238070720059
air_89e7328af22efe74_2017-05-18,25.9950627106568
air_89e7328af22efe74_2017-05-19,28.3868903192426
air_89e7328af22efe74_2017-05-20,68.6118113805746
air_89e7328af22efe74_2017-05-21,63.9705686363529
air_89e7328af22efe74_2017-05-22,22.149845376726
air_89e7328af22efe74_2017-05-23,24.2994971291065
air_89e7328af22efe74_2017-05-24,39.9230697392969
air_89e7328af22efe74_2017-05-25,25.8534068906694
air_89e7328af22efe74_2017-05-26,28.2442506748092
air_89e7328af22efe74_2017-05-27,68.9198290912466
air_89e7328af22efe74_2017-05-28,63.8720447091214
air_89e7328af22efe74_2017-05-29,22.1113572566559
air_89e7328af22efe74_2017-05-30,24.2039106211702
air_89e7328af22efe74_2017-05-31,40.3825406990777
air_8a1d21fad48374e8_2017-04-23,14.7933170992948
air_8a1d21fad48374e8_2017-04-24,12.1769416695271
air_8a1d21fad48374e8_2017-04-25,13.5985258787567
air_8a1d21fad48374e8_2017-04-26,11.2502014712729
air_8a1d21fad48374e8_2017-04-27,10.3714255869431
air_8a1d21fad48374e8_2017-04-28,10.7314089785358
air_8a1d21fad48374e8_2017-04-29,13.5183451427309
air_8a1d21fad48374e8_2017-04-30,14.9394871399694
air_8a1d21fad48374e8_2017-05-01,12.3766853850269
air_8a1d21fad48374e8_2017-05-02,13.5887856947536
air_8a1d21fad48374e8_2017-05-03,12.1206253880897
air_8a1d21fad48374e8_2017-05-04,10.2694964912173
air_8a1d21fad48374e8_2017-05-05,20.0033995040191
air_8a1d21fad48374e8_2017-05-06,13.5552133062233
air_8a1d21fad48374e8_2017-05-07,15.095931425369
air_8a1d21fad48374e8_2017-05-08,12.3274931084504
air_8a1d21fad48374e8_2017-05-09,13.3960080431058
air_8a1d21fad48374e8_2017-05-10,12.235971508921
air_8a1d21fad48374e8_2017-05-11,10.4799352445846
air_8a1d21fad48374e8_2017-05-12,10.8995300864987
air_8a1d21fad48374e8_2017-05-13,13.6289214007303
air_8a1d21fad48374e8_2017-05-14,15.0832894208601
air_8a1d21fad48374e8_2017-05-15,12.3500180362128
air_8a1d21fad48374e8_2017-05-16,13.5421246276262
air_8a1d21fad48374e8_2017-05-17,12.2474450895579
air_8a1d21fad48374e8_2017-05-18,10.5696337051572
air_8a1d21fad48374e8_2017-05-19,10.9079044896054
air_8a1d21fad48374e8_2017-05-20,13.7195730644215
air_8a1d21fad48374e8_2017-05-21,15.2578724201723
air_8a1d21fad48374e8_2017-05-22,12.3706438152702
air_8a1d21fad48374e8_2017-05-23,13.5316677713521
air_8a1d21fad48374e8_2017-05-24,12.4224901630875
air_8a1d21fad48374e8_2017-05-25,10.5477556400965
air_8a1d21fad48374e8_2017-05-26,10.8757708346842
air_8a1d21fad48374e8_2017-05-27,13.6338186906508
air_8a1d21fad48374e8_2017-05-28,15.2813522957828
air_8a1d21fad48374e8_2017-05-29,12.3170032693089
air_8a1d21fad48374e8_2017-05-30,13.6050469737191
air_8a1d21fad48374e8_2017-05-31,12.5290724769449
air_8a59bb0c497b771e_2017-04-23,18.952738906835
air_8a59bb0c497b771e_2017-04-24,29.6911252953834
air_8a59bb0c497b771e_2017-04-25,30.4785664564125
air_8a59bb0c497b771e_2017-04-26,31.9627352067251
air_8a59bb0c497b771e_2017-04-27,31.2169192283997
air_8a59bb0c497b771e_2017-04-28,33.1932929740084
air_8a59bb0c497b771e_2017-04-29,13.4522156480248
air_8a59bb0c497b771e_2017-04-30,19.4770408858223
air_8a59bb0c497b771e_2017-05-01,29.6827567781984
air_8a59bb0c497b771e_2017-05-02,30.3650635909004
air_8a59bb0c497b771e_2017-05-03,34.9615471066186
air_8a59bb0c497b771e_2017-05-04,33.8428877150043
air_8a59bb0c497b771e_2017-05-05,35.4584832241281
air_8a59bb0c497b771e_2017-05-06,12.5937782260197
air_8a59bb0c497b771e_2017-05-07,19.3226068136113
air_8a59bb0c497b771e_2017-05-08,29.6116431513199
air_8a59bb0c497b771e_2017-05-09,30.3288926775558
air_8a59bb0c497b771e_2017-05-10,31.8209563882475
air_8a59bb0c497b771e_2017-05-11,31.1698116831995
air_8a59bb0c497b771e_2017-05-12,33.2945582134859
air_8a59bb0c497b771e_2017-05-13,12.644652369745
air_8a59bb0c497b771e_2017-05-14,18.6077174406076
air_8a59bb0c497b771e_2017-05-15,29.5860616845083
air_8a59bb0c497b771e_2017-05-16,30.32797840612
air_8a59bb0c497b771e_2017-05-17,31.8031384307698
air_8a59bb0c497b771e_2017-05-18,31.1698116831995
air_8a59bb0c497b771e_2017-05-19,33.2010045657582
air_8a59bb0c497b771e_2017-05-20,12.7555451735212
air_8a59bb0c497b771e_2017-05-21,19.067142584019
air_8a59bb0c497b771e_2017-05-22,29.6347365175597
air_8a59bb0c497b771e_2017-05-23,30.3371595649575
air_8a59bb0c497b771e_2017-05-24,31.9022531259291
air_8a59bb0c497b771e_2017-05-25,30.9464678419135
air_8a59bb0c497b771e_2017-05-26,33.2010045657582
air_8a59bb0c497b771e_2017-05-27,12.8234445105807
air_8a59bb0c497b771e_2017-05-28,19.3928116603651
air_8a59bb0c497b771e_2017-05-29,29.6708608508648
air_8a59bb0c497b771e_2017-05-30,30.2577093582688
air_8a59bb0c497b771e_2017-05-31,31.6984299965084
air_8a906e5801eac81c_2017-04-23,17.9154678552784
air_8a906e5801eac81c_2017-04-24,20.8122183071249
air_8a906e5801eac81c_2017-04-25,18.9307783361439
air_8a906e5801eac81c_2017-04-26,21.1972237616097
air_8a906e5801eac81c_2017-04-27,22.8208473590723
air_8a906e5801eac81c_2017-04-28,23.9027146323768
air_8a906e5801eac81c_2017-04-29,26.4450577902337
air_8a906e5801eac81c_2017-04-30,17.9523340549957
air_8a906e5801eac81c_2017-05-01,20.8040395758027
air_8a906e5801eac81c_2017-05-02,19.0609317449758
air_8a906e5801eac81c_2017-05-03,26.5476641091845
air_8a906e5801eac81c_2017-05-04,19.0632701296579
air_8a906e5801eac81c_2017-05-05,19.2958041216054
air_8a906e5801eac81c_2017-05-06,26.2926166247003
air_8a906e5801eac81c_2017-05-07,17.9292599180222
air_8a906e5801eac81c_2017-05-08,20.4264432317333
air_8a906e5801eac81c_2017-05-09,19.0174912901508
air_8a906e5801eac81c_2017-05-10,21.507004553742
air_8a906e5801eac81c_2017-05-11,22.5449742107462
air_8a906e5801eac81c_2017-05-12,24.5767391745321
air_8a906e5801eac81c_2017-05-13,27.1094121301731
air_8a906e5801eac81c_2017-05-14,18.0721536337171
air_8a906e5801eac81c_2017-05-15,20.4911066134444
air_8a906e5801eac81c_2017-05-16,18.9636090163091
air_8a906e5801eac81c_2017-05-17,21.6211669638566
air_8a906e5801eac81c_2017-05-18,22.542741024349
air_8a906e5801eac81c_2017-05-19,24.6022741350266
air_8a906e5801eac81c_2017-05-20,27.1685415967644
air_8a906e5801eac81c_2017-05-21,18.0745557084576
air_8a906e5801eac81c_2017-05-22,20.436592719832
air_8a906e5801eac81c_2017-05-23,18.947586305117
air_8a906e5801eac81c_2017-05-24,21.6370880195226
air_8a906e5801eac81c_2017-05-25,22.4773314768167
air_8a906e5801eac81c_2017-05-26,24.597597711467
air_8a906e5801eac81c_2017-05-27,26.8361023246404
air_8a906e5801eac81c_2017-05-28,18.0311851601025
air_8a906e5801eac81c_2017-05-29,20.363559066703
air_8a906e5801eac81c_2017-05-30,18.8705000608022
air_8a906e5801eac81c_2017-05-31,21.5347266850701
air_8b4a46dc521bfcfe_2017-04-23,20.6525584672949
air_8b4a46dc521bfcfe_2017-04-24,8.60083867836152
air_8b4a46dc521bfcfe_2017-04-25,6.76225531778673
air_8b4a46dc521bfcfe_2017-04-26,5.58147345776293
air_8b4a46dc521bfcfe_2017-04-27,5.70126726156241
air_8b4a46dc521bfcfe_2017-04-28,29.4170237649096
air_8b4a46dc521bfcfe_2017-04-29,37.7375669457571
air_8b4a46dc521bfcfe_2017-04-30,20.7898595834761
air_8b4a46dc521bfcfe_2017-05-01,7.50814655906071
air_8b4a46dc521bfcfe_2017-05-02,6.72843941678544
air_8b4a46dc521bfcfe_2017-05-03,12.2754972982262
air_8b4a46dc521bfcfe_2017-05-04,15.0147502580053
