id,visitors
air_8f273fb9ad2fed6f_2017-04-28,14.317026413607424
air_8f273fb9ad2fed6f_2017-04-29,13.88284959770398
air_8f273fb9ad2fed6f_2017-04-30,13.617481000981606
air_8f273fb9ad2fed6f_2017-05-01,16.356550640801807
air_8f273fb9ad2fed6f_2017-05-02,17.917054270145066
air_8f273fb9ad2fed6f_2017-05-03,29.636844633432922
air_8f273fb9ad2fed6f_2017-05-04,27.195842117664107
air_8f273fb9ad2fed6f_2017-05-05,27.655352884806028
air_8f273fb9ad2fed6f_2017-05-06,15.849568698375577
air_8f273fb9ad2fed6f_2017-05-07,15.377462079962477
air_8f273fb9ad2fed6f_2017-05-08,16.356550640801807
air_8f273fb9ad2fed6f_2017-05-09,17.917054270145066
air_8f273fb9ad2fed6f_2017-05-10,22.18166119724592
air_8f273fb9ad2fed6f_2017-05-11,18.436207329867713
air_8f273fb9ad2fed6f_2017-05-12,14.901944127728498
air_8f273fb9ad2fed6f_2017-05-13,15.849568698375577
air_8f273fb9ad2fed6f_2017-05-14,15.377462079962477
air_8f273fb9ad2fed6f_2017-05-15,16.356550640801807
air_8f273fb9ad2fed6f_2017-05-16,17.917054270145066
air_8f273fb9ad2fed6f_2017-05-17,22.18166119724592
air_8f273fb9ad2fed6f_2017-05-18,18.436207329867713
air_8f273fb9ad2fed6f_2017-05-19,14.901944127728498
air_8f273fb9ad2fed6f_2017-05-20,15.849568698375577
air_8f273fb9ad2fed6f_2017-05-21,15.377462079962477
air_8f273fb9ad2fed6f_2017-05-22,16.356550640801807
air_8f273fb9ad2fed6f_2017-05-23,17.917054270145066
air_8f273fb9ad2fed6f_2017-05-24,22.18166119724592
air_8f273fb9ad2fed6f_2017-05-25,18.436207329867713
air_8f273fb9ad2fed6f_2017-05-26,14.901944127728498
air_8f273fb9ad2fed6f_2017-05-27,15.849568698375577
air_8f273fb9ad2fed6f_2017-05-28,15.377462079962477
air_8f273fb9ad2fed6f_2017-05-29,16.356550640801807
air_8f273fb9ad2fed6f_2017-05-30,17.917054270145066
air_8f273fb9ad2fed6f_2017-05-31,22.18166119724592
air_8f3b563416efc6ad_2017-04-23,14.843517027234626
air_8f3b563416efc6ad_2017-04-24,11.401184816172183
air_8f3b563416efc6ad_2017-04-25,12.214277844754879
air_8f3b563416efc6ad_2017-04-26,13.8467636010319
air_8f3b563416efc6ad_2017-04-27,13.600989201560267
air_8f3b563416efc6ad_2017-04-28,14.281834667078147
air_8f3b563416efc6ad_2017-04-29,16.525025670193983
air_8f3b563416efc6ad_2017-04-30,14.974405790030147
air_8f3b563416efc6ad_2017-05-01,12.543164100251467
air_8f3b563416efc6ad_2017-05-02,12.393554037156406
air_8f3b563416efc6ad_2017-05-03,16.273726004766537
air_8f3b563416efc6ad_2017-05-04,16.51166616582833
air_8f3b563416efc6ad_2017-05-05,17.198663627728962
air_8f3b563416efc6ad_2017-05-06,16.96685612963782
air_8f3b563416efc6ad_2017-05-07,15.847994131966601
air_8f3b563416efc6ad_2017-05-08,12.543164100251467
air_8f3b563416efc6ad_2017-05-09,13.171646680395854
air_8f3b563416efc6ad_2017-05-10,14.860863359302694
air_8f3b563416efc6ad_2017-05-11,14.43847829977144
air_8f3b563416efc6ad_2017-05-12,14.551721169578641
air_8f3b563416efc6ad_2017-05-13,16.96685612963782
air_8f3b563416efc6ad_2017-05-14,15.847994131966601
air_8f3b563416efc6ad_2017-05-15,12.543164100251467
air_8f3b563416efc6ad_2017-05-16,13.171646680395854
air_8f3b563416efc6ad_2017-05-17,14.860863359302694
air_8f3b563416efc6ad_2017-05-18,14.43847829977144
air_8f3b563416efc6ad_2017-05-19,14.551721169578641
air_8f3b563416efc6ad_2017-05-20,16.96685612963782
air_8f3b563416efc6ad_2017-05-21,15.847994131966601
air_8f3b563416efc6ad_2017-05-22,12.543164100251467
air_8f3b563416efc6ad_2017-05-23,13.171646680395854
air_8f3b563416efc6ad_2017-05-24,14.860863359302694
air_8f3b563416efc6ad_2017-05-25,14.43847829977144
air_8f3b563416efc6ad_2017-05-26,14.551721169578641
air_8f3b563416efc6ad_2017-05-27,16.96685612963782
air_8f3b563416efc6ad_2017-05-28,15.847994131966601
air_8f3b563416efc6ad_2017-05-29,10.51866886271057
air_8f3b563416efc6ad_2017-05-30,13.171646680395854
air_8f3b563416efc6ad_2017-05-31,14.860863359302694
air_900d755ebd2f7bbd_2017-04-23,57.70055577484581
air_900d755ebd2f7bbd_2017-04-24,45.46452901494126
air_900d755ebd2f7bbd_2017-04-25,91.85426374076161
air_900d755ebd2f7bbd_2017-04-26,106.77393852894077
air_900d755ebd2f7bbd_2017-04-27,68.827944061427
air_900d755ebd2f7bbd_2017-04-28,113.10638453457061
air_900d755ebd2f7bbd_2017-04-29,84.51244185670791
air_900d755ebd2f7bbd_2017-04-30,60.09375529147886
air_900d755ebd2f7bbd_2017-05-01,45.03972209690776
air_900d755ebd2f7bbd_2017-05-02,88.92550205375537
air_900d755ebd2f7bbd_2017-05-03,113.97877237147462
air_900d755ebd2f7bbd_2017-05-04,72.27700577209812
air_900d755ebd2f7bbd_2017-05-05,111.51613540888093
air_900d755ebd2f7bbd_2017-05-06,79.98789593468337
air_900d755ebd2f7bbd_2017-05-07,56.61098309008306
air_900d755ebd2f7bbd_2017-05-08,45.03972209690776
air_900d755ebd2f7bbd_2017-05-09,87.49044845174788
air_900d755ebd2f7bbd_2017-05-10,112.22815656029056
air_900d755ebd2f7bbd_2017-05-11,69.49401805242445
air_900d755ebd2f7bbd_2017-05-12,110.69731504538868
air_900d755ebd2f7bbd_2017-05-13,79.59995145563079
air_900d755ebd2f7bbd_2017-05-14,56.61098309008306
air_900d755ebd2f7bbd_2017-05-15,45.39928620380927
air_900d755ebd2f7bbd_2017-05-16,87.49044845174788
air_900d755ebd2f7bbd_2017-05-17,113.05426780330852
air_900d755ebd2f7bbd_2017-05-18,75.58477098093715
air_900d755ebd2f7bbd_2017-05-19,111.82944777216107
air_900d755ebd2f7bbd_2017-05-20,81.89729207376257
air_900d755ebd2f7bbd_2017-05-21,56.61098309008306
air_900d755ebd2f7bbd_2017-05-22,45.03972209690776
air_900d755ebd2f7bbd_2017-05-23,87.49044845174788
air_900d755ebd2f7bbd_2017-05-24,112.22815656029061
air_900d755ebd2f7bbd_2017-05-25,69.49401805242445
air_900d755ebd2f7bbd_2017-05-26,109.26733534186621
air_900d755ebd2f7bbd_2017-05-27,81.02356496169202
air_900d755ebd2f7bbd_2017-05-28,56.61098309008306
air_900d755ebd2f7bbd_2017-05-29,45.03972209690776
air_900d755ebd2f7bbd_2017-05-30,87.49044845174788
air_900d755ebd2f7bbd_2017-05-31,112.52105538925444
air_901925b628677c2e_2017-04-23,12.581194055256073
air_901925b628677c2e_2017-04-24,7.543499099196934
air_901925b628677c2e_2017-04-25,5.867880726744117
air_901925b628677c2e_2017-04-26,5.490731040345437
air_901925b628677c2e_2017-04-27,5.281738143929148
air_901925b628677c2e_2017-04-28,8.462646174887693
air_901925b628677c2e_2017-04-29,11.835525665880892
air_901925b628677c2e_2017-04-30,12.512536151455372
air_901925b628677c2e_2017-05-01,7.639076722814796
air_901925b628677c2e_2017-05-02,5.823962697969575
air_901925b628677c2e_2017-05-03,7.467156897371288
air_901925b628677c2e_2017-05-04,12.676822095470389
air_901925b628677c2e_2017-05-05,17.055034904599204
air_901925b628677c2e_2017-05-06,13.236899706727236
air_901925b628677c2e_2017-05-07,12.820351388251044
air_901925b628677c2e_2017-05-08,7.639076722814796
air_901925b628677c2e_2017-05-09,5.823962697969575
air_901925b628677c2e_2017-05-10,5.309075383143479
air_901925b628677c2e_2017-05-11,5.158742153474717
air_901925b628677c2e_2017-05-12,7.974776043765418
air_901925b628677c2e_2017-05-13,13.236899706727236
air_901925b628677c2e_2017-05-14,12.820351388251044
air_901925b628677c2e_2017-05-15,7.639076722814796
air_901925b628677c2e_2017-05-16,5.823962697969575
air_901925b628677c2e_2017-05-17,5.309075383143479
air_901925b628677c2e_2017-05-18,5.158742153474717
air_901925b628677c2e_2017-05-19,7.974776043765418
air_901925b628677c2e_2017-05-20,13.236899706727236
air_901925b628677c2e_2017-05-21,12.820351388251044
air_901925b628677c2e_2017-05-22,7.639076722814796
air_901925b628677c2e_2017-05-23,5.998797292003253
air_901925b628677c2e_2017-05-24,5.309075383143479
air_901925b628677c2e_2017-05-25,5.158742153474717
air_901925b628677c2e_2017-05-26,7.974776043765418
air_901925b628677c2e_2017-05-27,13.236899706727236
air_901925b628677c2e_2017-05-28,12.820351388251044
air_901925b628677c2e_2017-05-29,7.639076722814796
air_901925b628677c2e_2017-05-30,5.998797292003253
air_901925b628677c2e_2017-05-31,5.309075383143479
air_90213bcae4afa274_2017-04-23,10.546059700402258
air_90213bcae4afa274_2017-04-24,25.543994133217318
air_90213bcae4afa274_2017-04-25,24.61353577999725
air_90213bcae4afa274_2017-04-26,26.212341771654366
air_90213bcae4afa274_2017-04-27,27.41767167899861
air_90213bcae4afa274_2017-04-28,33.88665969610333
air_90213bcae4afa274_2017-04-29,18.655206340747114
air_90213bcae4afa274_2017-04-30,10.54605970040226
air_90213bcae4afa274_2017-05-01,25.543994133217318
air_90213bcae4afa274_2017-05-02,24.63619551286608
air_90213bcae4afa274_2017-05-03,16.180203321331526
air_90213bcae4afa274_2017-05-04,15.469974675832523
air_90213bcae4afa274_2017-05-05,21.774529765435382
air_90213bcae4afa274_2017-05-06,15.866258386710262
air_90213bcae4afa274_2017-05-07,10.851201008725166
air_90213bcae4afa274_2017-05-08,25.543994133217318
air_90213bcae4afa274_2017-05-09,24.63619551286608
air_90213bcae4afa274_2017-05-10,26.235515780235772
air_90213bcae4afa274_2017-05-11,26.792274850416323
air_90213bcae4afa274_2017-05-12,33.504856825367284
air_90213bcae4afa274_2017-05-13,15.866258386710262
air_90213bcae4afa274_2017-05-14,10.851201008725166
air_90213bcae4afa274_2017-05-15,25.543994133217318
air_90213bcae4afa274_2017-05-16,25.18049423459378
air_90213bcae4afa274_2017-05-17,26.792167675524375
air_90213bcae4afa274_2017-05-18,26.792274850416323
air_90213bcae4afa274_2017-05-19,33.504856825367284
air_90213bcae4afa274_2017-05-20,16.018010014525057
air_90213bcae4afa274_2017-05-21,10.851201008725166
air_90213bcae4afa274_2017-05-22,25.79571280132718
air_90213bcae4afa274_2017-05-23,25.18049423459378
air_90213bcae4afa274_2017-05-24,26.792167675524375
air_90213bcae4afa274_2017-05-25,26.792274850416323
air_90213bcae4afa274_2017-05-26,33.504856825367284
air_90213bcae4afa274_2017-05-27,16.018010014525057
air_90213bcae4afa274_2017-05-28,10.851201008725166
air_90213bcae4afa274_2017-05-29,25.79571280132718
air_90213bcae4afa274_2017-05-30,25.18049423459378
air_90213bcae4afa274_2017-05-31,26.792167675524375
air_90bd5de52c166767_2017-04-23,3.076066237831535
air_90bd5de52c166767_2017-04-24,17.064166683319733
air_90bd5de52c166767_2017-04-25,19.6087705340287
air_90bd5de52c166767_2017-04-26,20.956085949196527
air_90bd5de52c166767_2017-04-27,20.322229835584196
air_90bd5de52c166767_2017-04-28,29.68511899393758
air_90bd5de52c166767_2017-04-29,23.22600941355298
air_90bd5de52c166767_2017-04-30,3.2625721037932047
air_90bd5de52c166767_2017-05-01,17.732559882082406
air_90bd5de52c166767_2017-05-02,20.30550369642537
air_90bd5de52c166767_2017-05-03,12.165399140897867
air_90bd5de52c166767_2017-05-04,14.83433431237233
air_90bd5de52c166767_2017-05-05,11.864793881436423
air_90bd5de52c166767_2017-05-06,23.525027899487792
air_90bd5de52c166767_2017-05-07,3.6428466851604147
air_90bd5de52c166767_2017-05-08,17.732559882082406
air_90bd5de52c166767_2017-05-09,20.30550369642537
air_90bd5de52c166767_2017-05-10,21.69217199016089
air_90bd5de52c166767_2017-05-11,20.794378911339273
air_90bd5de52c166767_2017-05-12,29.27370628097227
air_90bd5de52c166767_2017-05-13,23.525027899487792
air_90bd5de52c166767_2017-05-14,3.42477956647323
air_90bd5de52c166767_2017-05-15,17.732559882082406
air_90bd5de52c166767_2017-05-16,20.30550369642537
air_90bd5de52c166767_2017-05-17,21.69217199016089
air_90bd5de52c166767_2017-05-18,20.794378911339273
air_90bd5de52c166767_2017-05-19,29.27370628097227
air_90bd5de52c166767_2017-05-20,23.525027899487792
air_90bd5de52c166767_2017-05-21,3.42477956647323
air_90bd5de52c166767_2017-05-22,17.732559882082406
air_90bd5de52c166767_2017-05-23,20.30550369642537
air_90bd5de52c166767_2017-05-24,21.69217199016089
air_90bd5de52c166767_2017-05-25,20.794378911339273
air_90bd5de52c166767_2017-05-26,29.27370628097227
air_90bd5de52c166767_2017-05-27,23.525027899487792
air_90bd5de52c166767_2017-05-28,3.42477956647323
air_90bd5de52c166767_2017-05-29,17.732559882082406
air_90bd5de52c166767_2017-05-30,20.30550369642537
air_90bd5de52c166767_2017-05-31,21.69217199016089
air_90ed0a2f24755533_2017-04-23,56.39822657861147
air_90ed0a2f24755533_2017-04-24,53.10068913580568
air_90ed0a2f24755533_2017-04-25,37.74512887695864
air_90ed0a2f24755533_2017-04-26,30.442217108658983
air_90ed0a2f24755533_2017-04-27,25.456133219929562
air_90ed0a2f24755533_2017-04-28,29.345711310494245
air_90ed0a2f24755533_2017-04-29,53.82660334978262
air_90ed0a2f24755533_2017-04-30,56.39822657861147
air_90ed0a2f24755533_2017-05-01,58.275044896587204
air_90ed0a2f24755533_2017-05-02,37.69440311277472
air_90ed0a2f24755533_2017-05-03,49.71404538711272
air_90ed0a2f24755533_2017-05-04,33.26214361920168
air_90ed0a2f24755533_2017-05-05,44.42342716834504
air_90ed0a2f24755533_2017-05-06,51.406391732623156
air_90ed0a2f24755533_2017-05-07,55.56329613984683
air_90ed0a2f24755533_2017-05-08,58.275044896587204
air_90ed0a2f24755533_2017-05-09,37.69440311277472
air_90ed0a2f24755533_2017-05-10,33.059284241441276
air_90ed0a2f24755533_2017-05-11,25.384783253447626
air_90ed0a2f24755533_2017-05-12,31.420077921363557
air_90ed0a2f24755533_2017-05-13,51.406391732623156
air_90ed0a2f24755533_2017-05-14,55.56329613984683
air_90ed0a2f24755533_2017-05-15,58.275044896587204
air_90ed0a2f24755533_2017-05-16,37.69440311277472
air_90ed0a2f24755533_2017-05-17,33.059284241441276
air_90ed0a2f24755533_2017-05-18,25.384783253447626
air_90ed0a2f24755533_2017-05-19,31.420077921363557
air_90ed0a2f24755533_2017-05-20,51.406391732623156
air_90ed0a2f24755533_2017-05-21,55.56329613984683
air_90ed0a2f24755533_2017-05-22,58.275044896587204
air_90ed0a2f24755533_2017-05-23,37.69440311277472
air_90ed0a2f24755533_2017-05-24,33.059284241441276
air_90ed0a2f24755533_2017-05-25,25.384783253447626
air_90ed0a2f24755533_2017-05-26,31.420077921363557
air_90ed0a2f24755533_2017-05-27,51.406391732623156
air_90ed0a2f24755533_2017-05-28,55.56329613984683
air_90ed0a2f24755533_2017-05-29,57.8441431916063
air_90ed0a2f24755533_2017-05-30,37.69440311277472
air_90ed0a2f24755533_2017-05-31,33.059284241441276
air_90f0efbb702d77b7_2017-04-23,24.970383539115765
air_90f0efbb702d77b7_2017-04-24,18.843992046739444
air_90f0efbb702d77b7_2017-04-25,20.395594197182724
air_90f0efbb702d77b7_2017-04-26,12.655502369423433
air_90f0efbb702d77b7_2017-04-27,19.185028743661363
air_90f0efbb702d77b7_2017-04-28,41.042984559735174
air_90f0efbb702d77b7_2017-04-29,42.38093516960156
air_90f0efbb702d77b7_2017-04-30,25.65982531470427
air_90f0efbb702d77b7_2017-05-01,18.79835538406056
air_90f0efbb702d77b7_2017-05-02,22.020822896806948
air_90f0efbb702d77b7_2017-05-03,17.415221107164673
air_90f0efbb702d77b7_2017-05-04,29.054406258482896
air_90f0efbb702d77b7_2017-05-05,42.00230489451144
air_90f0efbb702d77b7_2017-05-06,43.224517257738505
air_90f0efbb702d77b7_2017-05-07,29.430436766404213
air_90f0efbb702d77b7_2017-05-08,18.79835538406056
air_90f0efbb702d77b7_2017-05-09,22.020822896806948
air_90f0efbb702d77b7_2017-05-10,12.642480465356112
air_90f0efbb702d77b7_2017-05-11,18.534030326982
air_90f0efbb702d77b7_2017-05-12,40.70140197830248
air_90f0efbb702d77b7_2017-05-13,43.224517257738505
air_90f0efbb702d77b7_2017-05-14,29.430436766404213
air_90f0efbb702d77b7_2017-05-15,18.79835538406056
air_90f0efbb702d77b7_2017-05-16,22.020822896806948
air_90f0efbb702d77b7_2017-05-17,12.427677313629161
air_90f0efbb702d77b7_2017-05-18,18.534030326982
air_90f0efbb702d77b7_2017-05-19,40.70140197830248
air_90f0efbb702d77b7_2017-05-20,43.224517257738505
air_90f0efbb702d77b7_2017-05-21,29.430436766404213
air_90f0efbb702d77b7_2017-05-22,18.79835538406056
air_90f0efbb702d77b7_2017-05-23,22.020822896806948
air_90f0efbb702d77b7_2017-05-24,12.427677313629161
air_90f0efbb702d77b7_2017-05-25,18.534030326982
air_90f0efbb702d77b7_2017-05-26,40.70140197830248
air_90f0efbb702d77b7_2017-05-27,43.224517257738505
air_90f0efbb702d77b7_2017-05-28,29.430436766404213
air_90f0efbb702d77b7_2017-05-29,18.79835538406056
air_90f0efbb702d77b7_2017-05-30,22.020822896806948
air_90f0efbb702d77b7_2017-05-31,12.427677313629161
air_9105a29b0eb250d2_2017-04-23,16.961871987926585
air_9105a29b0eb250d2_2017-04-24,13.344513135844254
air_9105a29b0eb250d2_2017-04-25,14.398846091155654
air_9105a29b0eb250d2_2017-04-26,12.321948038504408
air_9105a29b0eb250d2_2017-04-27,12.624467993956497
air_9105a29b0eb250d2_2017-04-28,14.985311867050978
air_9105a29b0eb250d2_2017-04-29,24.99912594262555
air_9105a29b0eb250d2_2017-04-30,16.961871987926585
air_9105a29b0eb250d2_2017-05-01,12.906122699641772
air_9105a29b0eb250d2_2017-05-02,13.515051445531771
air_9105a29b0eb250d2_2017-05-03,24.25889186164296
air_9105a29b0eb250d2_2017-05-04,21.64369722741973
air_9105a29b0eb250d2_2017-05-05,19.976638019632244
air_9105a29b0eb250d2_2017-05-06,24.19402453896279
air_9105a29b0eb250d2_2017-05-07,18.07393100671429
air_9105a29b0eb250d2_2017-05-08,12.906122699641772
air_9105a29b0eb250d2_2017-05-09,15.127016186592893
air_9105a29b0eb250d2_2017-05-10,11.451683576384372
air_9105a29b0eb250d2_2017-05-11,11.819836703349885
air_9105a29b0eb250d2_2017-05-12,15.756629697873468
air_9105a29b0eb250d2_2017-05-13,24.19402453896279
air_9105a29b0eb250d2_2017-05-14,18.07393100671429
air_9105a29b0eb250d2_2017-05-15,12.906122699641772
air_9105a29b0eb250d2_2017-05-16,15.127016186592893
air_9105a29b0eb250d2_2017-05-17,11.451683576384372
air_9105a29b0eb250d2_2017-05-18,13.33923789972247
air_9105a29b0eb250d2_2017-05-19,15.756629697873468
air_9105a29b0eb250d2_2017-05-20,24.19402453896279
air_9105a29b0eb250d2_2017-05-21,18.07393100671429
air_9105a29b0eb250d2_2017-05-22,12.906122699641772
air_9105a29b0eb250d2_2017-05-23,15.127016186592893
air_9105a29b0eb250d2_2017-05-24,11.451683576384372
air_9105a29b0eb250d2_2017-05-25,13.33923789972247
air_9105a29b0eb250d2_2017-05-26,15.756629697873468
air_9105a29b0eb250d2_2017-05-27,23.84583569884241
air_9105a29b0eb250d2_2017-05-28,18.07393100671429
air_9105a29b0eb250d2_2017-05-29,12.906122699641772
air_9105a29b0eb250d2_2017-05-30,15.127016186592893
air_9105a29b0eb250d2_2017-05-31,11.451683576384372
air_91236b89d29567af_2017-04-23,23.569064099460242
air_91236b89d29567af_2017-04-24,14.03529027721769
air_91236b89d29567af_2017-04-25,12.900567310781112
air_91236b89d29567af_2017-04-26,14.195721254772856
air_91236b89d29567af_2017-04-27,16.644865998843127
air_91236b89d29567af_2017-04-28,16.338109075444482
air_91236b89d29567af_2017-04-29,21.850885060482312
air_91236b89d29567af_2017-04-30,23.569064099460242
air_91236b89d29567af_2017-05-01,14.44886008838437
air_91236b89d29567af_2017-05-02,13.2973659461957
air_91236b89d29567af_2017-05-03,16.999379924063774
air_91236b89d29567af_2017-05-04,16.626596173867917
air_91236b89d29567af_2017-05-05,20.12479683951414
air_91236b89d29567af_2017-05-06,21.617480194076357
air_91236b89d29567af_2017-05-07,23.685273718185698
air_91236b89d29567af_2017-05-08,14.44886008838437
air_91236b89d29567af_2017-05-09,13.2973659461957
air_91236b89d29567af_2017-05-10,14.827590787444862
air_91236b89d29567af_2017-05-11,15.32925119542039
air_91236b89d29567af_2017-05-12,14.881398578707351
air_91236b89d29567af_2017-05-13,21.617480194076357
air_91236b89d29567af_2017-05-14,23.685273718185698
air_91236b89d29567af_2017-05-15,14.44886008838437
air_91236b89d29567af_2017-05-16,13.2973659461957
air_91236b89d29567af_2017-05-17,14.827590787444862
air_91236b89d29567af_2017-05-18,15.32925119542039
air_91236b89d29567af_2017-05-19,14.881398578707351
air_91236b89d29567af_2017-05-20,21.617480194076357
air_91236b89d29567af_2017-05-21,23.685273718185698
air_91236b89d29567af_2017-05-22,14.44886008838437
air_91236b89d29567af_2017-05-23,13.2973659461957
air_91236b89d29567af_2017-05-24,14.827590787444862
air_91236b89d29567af_2017-05-25,15.32925119542039
air_91236b89d29567af_2017-05-26,14.881398578707351
air_91236b89d29567af_2017-05-27,21.617480194076357
air_91236b89d29567af_2017-05-28,23.685273718185698
air_91236b89d29567af_2017-05-29,14.44886008838437
air_91236b89d29567af_2017-05-30,13.2973659461957
air_91236b89d29567af_2017-05-31,13.262531895600512
air_9152d9926e5c4a3a_2017-04-23,18.03983262177879
air_9152d9926e5c4a3a_2017-04-24,35.36327683755714
air_9152d9926e5c4a3a_2017-04-25,37.08208478701512
air_9152d9926e5c4a3a_2017-04-26,45.13358148653122
air_9152d9926e5c4a3a_2017-04-27,43.483892722966914
air_9152d9926e5c4a3a_2017-04-28,51.452237026392794
air_9152d9926e5c4a3a_2017-04-29,14.489351147705277
air_9152d9926e5c4a3a_2017-04-30,18.03983262177879
air_9152d9926e5c4a3a_2017-05-01,36.1335901699392
air_9152d9926e5c4a3a_2017-05-02,37.79287533495967
air_9152d9926e5c4a3a_2017-05-03,47.39301182525344
air_9152d9926e5c4a3a_2017-05-04,33.53289387724323
air_9152d9926e5c4a3a_2017-05-05,52.306082181859125
air_9152d9926e5c4a3a_2017-05-06,16.00343361331961
air_9152d9926e5c4a3a_2017-05-07,17.975874095824768
air_9152d9926e5c4a3a_2017-05-08,36.1335901699392
air_9152d9926e5c4a3a_2017-05-09,37.79287533495967
air_9152d9926e5c4a3a_2017-05-10,44.69162007069676
air_9152d9926e5c4a3a_2017-05-11,42.574983831755944
air_9152d9926e5c4a3a_2017-05-12,51.36415299604944
air_9152d9926e5c4a3a_2017-05-13,16.13119054344091
air_9152d9926e5c4a3a_2017-05-14,18.304009497826698
air_9152d9926e5c4a3a_2017-05-15,36.133590169939204
air_9152d9926e5c4a3a_2017-05-16,37.79287533495967
air_9152d9926e5c4a3a_2017-05-17,44.69162007069676
air_9152d9926e5c4a3a_2017-05-18,42.574983831755944
air_9152d9926e5c4a3a_2017-05-19,51.36415299604944
air_9152d9926e5c4a3a_2017-05-20,16.13119054344091
